Index,demand
20480,0.030586725544908367
20481,0.027773543778036026
20482,0.4040751043748467
20483,0.44541019352351424
20484,0.3965282506192853
20485,0.22561579517164637
20486,0.06585303754159809
20487,0.14346622770049192
20488,0.11352872145882513
20489,0.4833992108440194
20490,0.031767412011817715
20491,0.03670000541833899
20492,0.024782966504772897
20493,0.0668452681671913
20494,0.12686907212034193
20495,0.09780503446210313
20496,0.28837673543496184
20497,0.3974805026579154
20498,0.13712486294031526
20499,0.7622420580138487
20500,0.1070730642398429
20501,0.023373962609937425
20502,0.1120773593066238
20503,0.2421658702189314
20504,0.021739704402933612
20505,0.03778944937367433
20506,0.2821068213688942
20507,0.04017054143199511
20508,0.02649659910496966
20509,0.026561044141932832
20510,0.02325123505363713
20511,0.16286668260591006
20512,0.3949187905764087
20513,0.24415664268585027
20514,0.40833875113370227
20515,0.2401318508806765
20516,0.10423941010934161
20517,0.10785913474242603
20518,0.39207298034496957
20519,0.18699581128145842
20520,0.05080153430261525
20521,0.03265515217879069
20522,0.42591361541295836
20523,0.15737132813455376
20524,0.04259688932073039
20525,0.452820172698702
20526,0.28031999658779233
20527,0.020508299083507285
20528,0.04551731175246254
20529,0.09110112273929878
20530,0.05053959507349999
20531,0.037014740949504
20532,0.017813675839656637
20533,0.02527359588881025
20534,0.038147676847506425
20535,0.05432461687869018
20536,0.061507391009806386
20537,0.10922322946273777
20538,0.40776138480825264
20539,0.6058673052011853
20540,0.406993701237241
20541,0.3964167842045311
20542,0.4229429989070975
20543,0.05883073415457716
20544,0.05823989422521617
20545,0.0429248000008854
20546,0.09800469605426734
20547,0.1494724072537517
20548,0.04262252448363353
20549,0.021360861107836904
20550,0.07910929606506326
20551,0.07612086820104816
20552,0.01862120825793963
20553,0.022305978869756132
20554,0.03032386494697379
20555,0.06168695359993448
20556,0.02438998636346107
20557,0.033009258439831726
20558,0.01702152874874347
20559,0.022892104477451724
20560,0.02809690138004866
20561,0.050763456348381544
20562,0.04955350009648425
20563,0.3928479734017915
20564,0.22966923488893193
20565,0.38920077891175187
20566,0.5128702508665391
20567,0.4528272129173888
20568,0.24196437427722817
20569,0.09180562739659567
20570,0.038822140124750736
20571,0.021342904353647444
20572,0.04420103459233923
20573,0.05132763639169622
20574,0.015550354171648462
20575,0.022259645223132334
20576,0.026334713695126764
20577,0.7449660458703833
20578,0.02882381467767973
20579,0.03338255728206128
20580,0.04393588616603551
20581,0.03911836764169711
20582,0.06534893073501195
20583,0.018778987626997166
20584,0.028922257954159973
20585,0.013994584322914649
20586,0.02874690088441629
20587,0.02068837940492488
20588,0.018597683996802967
20589,0.023928159228944805
20590,0.05450297280406392
20591,0.06037246390414404
20592,0.472043660286638
20593,0.39270277346393223
20594,0.1979370386135565
20595,0.7331740060475666
20596,0.4032928088028103
20597,0.4123550991195737
20598,0.23750060120272026
20599,0.02627670523752489
20600,0.024056058033675574
20601,0.04276900003445894
20602,0.03012807609221637
20603,0.025950410111806554
20604,0.023359581712135535
20605,0.054507438584940136
20606,0.4105185097729822
20607,0.04208906390846856
20608,0.3984638240401231
20609,0.02252004210067319
20610,0.05082147378138757
20611,0.05594013775141589
20612,0.06301492079501896
20613,0.0938479829415938
20614,0.02525901277226415
20615,0.019818185525163005
20616,0.02765493249395251
20617,0.1100714868354972
20618,0.7168585031970222
20619,0.39383518169338616
20620,0.4581895848048016
20621,0.22329586238143112
20622,0.4016264891752659
20623,0.13986209627643703
20624,0.09785217216534793
20625,0.03195498701262614
20626,0.025852945704810754
20627,0.025741709909575465
20628,0.02100329052965732
20629,0.05450587382962117
20630,0.05794897652545823
20631,0.03188009610704198
20632,0.39471624614102857
20633,0.04716092849818936
20634,0.02885852786693306
20635,0.029602440303151744
20636,0.39534354356434487
20637,0.022729611353196805
20638,0.015905036700081542
20639,0.013595566076188578
20640,0.0970619813966973
20641,0.39733971728612927
20642,0.025566858812272573
20643,0.025634596765940525
20644,0.135082750679643
20645,0.22380973049033473
20646,0.05654243457460606
20647,0.05868583875272827
20648,0.027652556913833882
20649,0.05756660185339404
20650,0.060780347342817044
20651,0.026555832920374813
20652,0.08613466902313245
20653,0.056146320104829305
20654,0.027302662785245475
20655,0.01869135289589604
20656,0.03037868471178754
20657,0.06101489079555128
20658,0.020412899183065165
20659,0.06322261883495228
20660,0.020764040718875044
20661,0.0281329081284221
20662,0.08683339920319792
20663,0.02542760367916997
20664,0.02971527537680384
20665,0.015597271300280168
20666,0.025071534406756312
20667,0.1512126238684091
20668,0.4059106196900341
20669,0.48219086879854595
20670,0.09794740109578674
20671,0.014079587195090865
20672,0.027266529526543466
20673,0.02086550133547883
20674,0.02697525064941758
20675,0.041843326254496584
20676,0.08675816877506454
20677,0.014395453540666642
20678,0.0475426066337905
20679,0.019195759591474425
20680,0.02492105177125557
20681,0.017328079753332462
20682,0.024153801843560595
20683,0.052022009355343166
20684,0.04932959240540684
20685,0.41615887153784303
20686,0.018116473783848543
20687,0.01573865191854403
20688,0.07202187225259929
20689,0.031171290415385557
20690,0.05233547809507107
20691,0.4210122806236665
20692,0.09940183915833506
20693,0.033736958693554364
20694,0.10122513180514532
20695,0.030050033359552274
20696,0.018435307219891086
20697,0.050900508873919025
20698,0.05850489037384471
20699,0.028154721527956138
20700,0.018414505216425354
20701,0.02114901730227582
20702,0.2585916413726642
20703,0.019162712284542287
20704,0.018988700232238725
20705,0.01889093297206413
20706,0.06275866955667733
20707,0.04550567763974212
20708,0.02733874782715983
20709,0.019523850848558823
20710,0.022836522679322742
20711,0.035969415299336734
20712,0.2360467903253253
20713,0.02147124235406537
20714,0.02606095539447869
20715,0.018672876147242806
20716,0.023037770247386215
20717,0.024876368076680477
20718,0.03749924133432399
20719,0.22698341256471086
20720,0.04226434389453536
20721,0.2225114483639011
20722,0.04185870993262481
20723,0.023946765893640212
20724,0.021962760632595883
20725,0.02665677799448577
20726,0.03189520440093026
20727,0.025278515225296276
20728,0.14333804448689672
20729,0.026795584812697292
20730,0.11889934050670643
20731,0.022200289020764104
20732,0.0417199267322547
20733,0.04023607861553289
20734,0.017343272777419476
20735,0.409337529861979
20736,0.6055493505801451
20737,0.05505642936148229
20738,0.030367523535338187
20739,0.030003114750292305
20740,0.04998772474253647
20741,0.036972382978150434
20742,0.021477691884767683
20743,0.06088501333421864
20744,0.06564712353378796
20745,0.0519194362527166
20746,0.6976583274035134
20747,0.025074372964854062
20748,0.029957285586992576
20749,0.03290985745388615
20750,0.03928888814370017
20751,0.032057280923375286
20752,0.025717690976138862
20753,0.09438087635030697
20754,0.4077469006937819
20755,0.04109287104747107
20756,0.10345099741096664
20757,0.025607548875318676
20758,0.02779084094386568
20759,0.01646750643925527
20760,0.01972509669126319
20761,0.05821037555681054
20762,0.02546552840533451
20763,0.023380507014171274
20764,0.03998456524830636
20765,0.027518549842492072
20766,0.01600912729505815
20767,0.03133212928883705
20768,0.02971320034042465
20769,0.017870377331205386
20770,0.09212836721134883
20771,0.02312873522378184
20772,0.028802578691401164
20773,0.03249711556332948
20774,0.024614687140916768
20775,0.031592767665537154
20776,0.04634908812761544
20777,0.02006470017485532
20778,0.031019673683673928
20779,0.7237314701385825
20780,0.03131026210982251
20781,0.09053733772098256
20782,0.025953491844908777
20783,0.02774348437782347
20784,0.03230131149722455
20785,0.017991955754560758
20786,0.0169799319338735
20787,0.4217924517929391
20788,0.021587246087954804
20789,0.013244960239877961
20790,0.024480741914068137
20791,0.026691917893848748
20792,0.054381586638742895
20793,0.021196757221508197
20794,0.020620544796554195
20795,0.09611490985760227
20796,0.02715007061749809
20797,0.01730155016941564
20798,0.031082885032562756
20799,0.39629402894857196
20800,0.018152909764598782
20801,0.024884135168183656
20802,0.021930734763484144
20803,0.016743886361058356
20804,0.038613495261428335
20805,0.023565403413171346
20806,0.10729970096810922
20807,0.04499044253644892
20808,0.016325576182398913
20809,0.03107513299593554
20810,0.025607019953180488
20811,0.03125495082979048
20812,0.1929974673081558
20813,0.05326765607438215
20814,0.0519304887895619
20815,0.0382385664608774
20816,0.03409082457654228
20817,0.04139061129270797
20818,0.03736092181797377
20819,0.08168141689026327
20820,0.21739481447130754
20821,0.39894509633758746
20822,0.021694205685182058
20823,0.019030733780074322
20824,0.01739825822014074
20825,0.01882085313562009
20826,0.019149331183605126
20827,0.012662854818810706
20828,0.030331278918243533
20829,0.016527195515589628
20830,0.03199325457195363
20831,0.029889819852712995
20832,0.021746581199761007
20833,0.0296215509732753
20834,0.0309798399433228
20835,0.08636392016842567
20836,0.020713049911190114
20837,0.10508684145637229
20838,0.01735912659255348
20839,0.2470640557770177
20840,0.022931018165632668
20841,0.012935863866234187
20842,0.022396136973560535
20843,0.015262819609612788
20844,0.01850540221022186
20845,0.018260139539858323
20846,0.017994363816021555
20847,0.024386455021375247
20848,0.036716314293142725
20849,0.022326147569491483
20850,0.02913095931071886
20851,0.026661907426205937
20852,0.014751341928319343
20853,0.029304843354851944
20854,0.020198614016401516
20855,0.01366245412843218
20856,0.08683807505043244
20857,0.021124874816999727
20858,0.026937241695137927
20859,0.016164674414942938
20860,0.0289723860006543
20861,0.015888293383969448
20862,0.09364920181229704
20863,0.03223487601747196
20864,0.01693207079413862
20865,0.3987601812722664
20866,0.03824567141790418
20867,0.04124999050325382
20868,0.043224727977020504
20869,0.019854740681289847
20870,0.016886826746751436
20871,0.09314114146946328
20872,0.024414944403052266
20873,0.059831591891289115
20874,0.11242236163989952
20875,0.020918400182983427
20876,0.025439624997826742
20877,0.028539991144253575
20878,0.024306193480769213
20879,0.019803886396615348
20880,0.04326297928516774
20881,0.014605196165191913
20882,0.014049430134031296
20883,0.02798421644396313
20884,0.016456980890262082
20885,0.038229628709978654
20886,0.042695150786772
20887,0.024473388739952494
20888,0.0339225282788673
20889,0.14220391116872624
20890,0.019920548333687872
20891,0.017023151664774118
20892,0.020651210444392696
20893,0.019500736619225665
20894,0.017322806082355847
20895,0.03404991924850902
20896,0.019721904022245402
20897,0.01772982856549857
20898,0.0247031403602333
20899,0.025538679128208487
20900,0.02734747020637273
20901,0.12334401327846911
20902,0.12372154253158155
20903,0.03567895566626762
20904,0.046063408944766106
20905,0.030984818820215004
20906,0.04247435049870446
20907,0.039553813538283286
20908,0.02691619361697236
20909,0.04874150079179953
20910,0.03805116497557748
20911,0.03329301341369445
20912,0.10160345583223754
20913,0.03055787643478585
20914,0.1193516617778779
20915,0.04581706865302123
20916,0.05902392780376309
20917,0.030103810755884957
20918,0.10480851867233609
20919,0.39654945431299976
20920,0.13013860126964474
20921,0.052140748474911305
20922,0.27719430390247113
20923,0.08761968470310502
20924,0.2360322799011778
20925,0.04092685259659833
20926,0.024145023035955303
20927,0.04581621455188195
20928,0.019831058434756434
20929,0.021965455506012907
20930,0.019348899491901623
20931,0.06030241378731316
20932,0.023247294573444127
20933,0.5839446233484743
20934,0.1016176092657028
20935,0.06868896516146394
20936,0.046166558265589776
20937,0.03797507714839264
20938,0.025171267881705022
20939,0.02590070286264647
20940,0.025471730956578294
20941,0.031040099012414762
20942,0.04886982597800142
20943,0.07507541246635685
20944,0.4370781026220204
20945,0.43246332333545984
20946,0.03586864558104817
20947,0.039972742969840366
20948,0.111995202698516
20949,0.39451173954638763
20950,0.04741750179752748
20951,0.03157689191177493
20952,0.035444063249983365
20953,0.025353175129054373
20954,0.39455887627834146
20955,0.09165408343510298
20956,0.11878007965678457
20957,0.4709629628310477
20958,0.09281596011122628
20959,0.44264019078846745
20960,0.03541044106865081
20961,0.5172710426115531
20962,0.0369968341735593
20963,0.041011534794505505
20964,0.025217506227935838
20965,0.056361468466209395
20966,0.09177380382692843
20967,0.06219713333512572
20968,0.05616518257861223
20969,0.03503949640665728
20970,0.04604555956619463
20971,0.41212705960084406
20972,0.030031937104068936
20973,0.025131136600370817
20974,0.04655048535589999
20975,0.0522036101859075
20976,0.056882808554930366
20977,0.025291899607716845
20978,0.026031189482251298
20979,0.04781926403212524
20980,0.02746016500021453
20981,0.04466849756900376
20982,0.23398507598410062
20983,0.05204901325319737
20984,0.07543540987480071
20985,0.02804376629227841
20986,0.0366444607380541
20987,0.03043994058855276
20988,0.018553565701671538
20989,0.4288915446962781
20990,0.06471855589262056
20991,0.04792745813369
20992,0.1228680097265524
20993,0.4222991643891313
20994,0.043333697608899824
20995,0.04137459684835012
20996,0.02608920980789915
20997,0.021454626576434398
20998,0.016599125573949224
20999,0.022711430605332174
21000,0.027347082720252595
21001,0.01693927515721132
21002,0.04066265925469463
21003,0.06214384335320115
21004,0.05783614388360484
21005,0.12077056999781983
21006,0.23553920243161897
21007,0.07388492425992772
21008,0.03770074996808884
21009,0.025705531522778224
21010,0.019641430573540782
21011,0.02842647963033506
21012,0.23643477545278785
21013,0.01717709925032041
21014,0.029263322706016413
21015,0.039545249150014374
21016,0.040416382084334956
21017,0.02041383431957023
21018,0.08770062804010455
21019,0.43374242488865733
21020,0.047693755344306726
21021,0.031083953228937818
21022,0.020526375368771745
21023,0.022641837852655673
21024,0.030770572329007227
21025,0.04896359786086472
21026,0.022789964722928616
21027,0.017405875784924668
21028,0.10079590621562946
21029,0.12092556024579353
21030,0.046444775492843815
21031,0.0891084313829534
21032,0.04079589467524248
21033,0.020992370677962124
21034,0.031142479895870313
21035,0.028231658838443162
21036,0.025505996284224335
21037,0.02477437181694792
21038,0.09405602045801852
21039,0.04039232062273379
21040,0.11739420967409515
21041,0.022324811252851188
21042,0.02844506158525551
21043,0.023081659616333905
21044,0.02019234998325209
21045,0.018116312786034046
21046,0.023408094892773307
21047,0.030861358239548987
21048,0.025942445533259677
21049,0.03010888992401308
21050,0.1296809366190586
21051,0.3923107948574417
21052,0.033244500228248326
21053,0.03102761126765142
21054,0.02226069303977688
21055,0.05827971139748174
21056,0.030882119178274426
21057,0.021503956822356427
21058,0.0383374890034993
21059,0.02498511008629297
21060,0.15149573697448185
21061,0.026274074927067563
21062,0.02457869322275242
21063,0.028390588408709977
21064,0.015673960780882925
21065,0.08980267331643269
21066,0.04319176295088409
21067,0.1831633076539123
21068,0.10991442893633782
21069,0.39510198200466784
21070,0.04113296933388945
21071,0.034137203476545454
21072,0.024225226733022194
21073,0.042627687926620084
21074,0.033966533260415314
21075,0.03121660752163184
21076,0.06552831362357149
21077,0.03226033148380902
21078,0.42478737722772963
21079,0.07593462148509875
21080,0.015935928487618312
21081,0.06504629987604557
21082,0.029404783719337003
21083,0.03001825399034635
21084,0.038984009291208696
21085,0.020237243955781227
21086,0.0170140422371417
21087,0.037072350351182025
21088,0.04145365730159791
21089,0.019275269586232505
21090,0.021068835761698636
21091,0.046863852494480406
21092,0.036059345794509694
21093,0.046845072251582444
21094,0.04009396090725375
21095,0.06763324062038126
21096,0.18084105058311442
21097,0.3955660803688378
21098,0.04766364491356976
21099,0.022378996201425073
21100,0.04600258578667069
21101,0.018790625935262872
21102,0.02686497384428781
21103,0.021278765291713783
21104,0.024133905350499186
21105,0.04469011410935715
21106,0.042115526737020216
21107,0.09160286151393245
21108,0.028940889351609777
21109,0.046181647219251463
21110,0.024286182681855388
21111,0.032089753126359075
21112,0.026641440972031288
21113,0.038855464399564256
21114,0.0244436034175351
21115,0.18926697093024747
21116,0.017703846055322978
21117,0.027447524533098972
21118,0.03656288184110615
21119,0.02087396830505763
21120,0.026339662472890414
21121,0.02718924062293244
21122,0.048143233938107495
21123,0.04585421016826769
21124,0.06806055033217956
21125,0.05142829955277772
21126,0.2126002606342517
21127,0.18006433391249393
21128,0.1339709127577364
21129,0.020408997872389627
21130,0.06114664737924812
21131,0.04534369095865549
21132,0.015126407341821682
21133,0.032108014587869896
21134,0.0452592909193109
21135,0.023225318801487517
21136,0.028434836647601047
21137,0.026812780669611992
21138,0.039857598791529184
21139,0.039938338028521224
21140,0.019560225126940382
21141,0.04254416527561582
21142,0.02303600791706854
21143,0.03686543876950701
21144,0.08548555083166
21145,0.021490880477369658
21146,0.026610723202783643
21147,0.10988137129303677
21148,0.04303551421916266
21149,0.08827848905585789
21150,0.4205811982399288
21151,0.05002892714832596
21152,0.06812651592762986
21153,0.04420924873673397
21154,0.04961295126737282
21155,0.04554655174880276
21156,0.05805670279494336
21157,0.049399086556157046
21158,0.02513380102980286
21159,0.15330325890712038
21160,0.049776917624338876
21161,0.058364991560219216
21162,0.03438954201265347
21163,0.03331734891051635
21164,0.032161907840094636
21165,0.02065859942698186
21166,0.0190565009169203
21167,0.026379706877668073
21168,0.024742864518465968
21169,0.27095732568643294
21170,0.041988239254776585
21171,0.034104696168265954
21172,0.06319031496369758
21173,0.5440499738057667
21174,0.04457631086759165
21175,0.019128630808612358
21176,0.3893763108266987
21177,0.04574608052955227
21178,0.23399855773312278
21179,0.26547406580233507
21180,0.03241675287487915
21181,0.029872961447474748
21182,0.02546415885008756
21183,0.1039975552931871
21184,0.13045158204178225
21185,0.025018363546439066
21186,0.1830835933577476
21187,0.0348802497011904
21188,0.04632357362153647
21189,0.019399386157475506
21190,0.022512311105095488
21191,0.03338694497920049
21192,0.04695787085163801
21193,0.017776345708374625
21194,0.06507298430611183
21195,0.09502102528666333
21196,0.14108341659369422
21197,0.09026411703467156
21198,0.02760209650309057
21199,0.09339570897080704
21200,0.13270722867970816
21201,0.3943752313940458
21202,0.04775480693242258
21203,0.016379936722385767
21204,0.02879404965462376
21205,0.0235220878408999
21206,0.030804796948887075
21207,0.033757238689407276
21208,0.4408307584061471
21209,0.027760718998431865
21210,0.052271500624437174
21211,0.39632520728723836
21212,0.18035054494422167
21213,0.022119815735272347
21214,0.019549791633070922
21215,0.03378224111909767
21216,0.04407648160490758
21217,0.22377822990376503
21218,0.39398541777349444
21219,0.02491701609691476
21220,0.04406801009786434
21221,0.03783653160037227
21222,0.18471322046797145
21223,0.10208907321882768
21224,0.10063132805226897
21225,0.13606806452779985
21226,0.40004078611458294
21227,0.06514737793266233
21228,0.03502503665789367
21229,0.05353213037491209
21230,0.035818696860623785
21231,0.23947388492004254
21232,0.6710668059799447
21233,0.023344645051752672
21234,0.022648242654461248
21235,0.4129868634695564
21236,0.03309713278939293
21237,0.040410498005998885
21238,0.1409661485428655
21239,0.034395637949693074
21240,0.04503052456420919
21241,0.02151770971689262
21242,0.032508559868646085
21243,0.031928408798405424
21244,0.43488270641459065
21245,0.07957445994430669
21246,0.05364317515554382
21247,0.2289705042266276
21248,0.09445670659272817
21249,0.22530826400925577
21250,0.40457376106776766
21251,0.4106564932882303
21252,0.027828364856672776
21253,0.11413490238041202
21254,0.10992181060830944
21255,0.057779573082681855
21256,0.6962468809225999
21257,0.4137295118525697
21258,0.40687721415756684
21259,0.024227107660205707
21260,0.026473108306500497
21261,0.19119702986436357
21262,0.03779635633400082
21263,0.022253577270308744
21264,0.018688066844353386
21265,0.039646988258747975
21266,0.017112489543784158
21267,0.02156262906030542
21268,0.024682848601533528
21269,0.04548245529923084
21270,0.05300803515820342
21271,0.05764980772132844
21272,0.05940119488654268
21273,0.050233671880812805
21274,0.3951583242362612
21275,0.18300027932207488
21276,0.022441746456531176
21277,0.08100745038501342
21278,0.24902946362614262
21279,0.027548286369329534
21280,0.037526356661677245
21281,0.7456719692724161
21282,0.7159805606102864
21283,0.5845095992218077
21284,0.020363185087229663
21285,0.03637400892322064
21286,0.07654860504712421
21287,0.4180719873936517
21288,0.05305514563329957
21289,0.016016139766213085
21290,0.04265852414505707
21291,0.018157509673597052
21292,0.041149280885314235
21293,0.035398882597600365
21294,0.03351556381231608
21295,0.03369831181374675
21296,0.40444353167419334
21297,0.01727162362667973
21298,0.02101596694967463
21299,0.18167296033280436
21300,0.09062023138411499
21301,0.031165615862836123
21302,0.04361059871482254
21303,0.39190724248040487
21304,0.3840404928663239
21305,0.023524090651592663
21306,0.06494493580661082
21307,0.06224374300414222
21308,0.05222188696066536
21309,0.7558178588056579
21310,0.6071859535937307
21311,0.5690513363099183
21312,0.018027470885152778
21313,0.03704149778442
21314,0.022616116269131126
21315,0.413060619329409
21316,0.02949469839090905
21317,0.39457323617651774
21318,0.029409526112983718
21319,0.049220784492304895
21320,0.020023245801470777
21321,0.09166990163928442
21322,0.09288928305257671
21323,0.10463861023530507
21324,0.12094650244814178
21325,0.4172854957229493
21326,0.427166105194535
21327,0.19483539827853025
21328,0.09937528973299765
21329,0.04513823465129983
21330,0.03229029123039179
21331,0.06025575316302149
21332,0.04673333218574302
21333,0.07365062892586705
21334,0.1844829780299428
21335,0.09957081044240668
21336,0.04267837460795047
21337,0.06217881258223336
21338,0.02632797423504927
21339,0.6691805376522598
21340,0.7805531040819936
21341,0.748605033980281
21342,0.1305952922576698
21343,0.033398473147478944
21344,0.147050136231564
21345,0.39582900582752795
21346,0.0171026993881753
21347,0.028067264999343734
21348,0.049482663959462235
21349,0.029518896223408496
21350,0.3971115177976158
21351,0.7397912165272017
21352,0.04108607421794957
21353,0.0526721207321974
21354,0.05292823768910262
21355,0.1122669811200236
21356,0.049723791026177334
21357,0.3912294353516626
21358,0.18671515696983873
21359,0.028703193929149738
21360,0.050001309377867995
21361,0.06396058793742908
21362,0.05224457297200841
21363,0.03208135708290973
21364,0.040481165481176064
21365,0.2455900162105939
21366,0.2665794305766528
21367,0.11475407178432757
21368,0.0576422732800768
21369,0.046721481418057785
21370,0.03837376999012303
21371,0.2144877317074005
21372,0.024784320962851786
21373,0.02823446315258444
21374,0.02634651822414088
21375,0.02178975941744307
21376,0.028486227065981928
21377,0.03152836807935072
21378,0.39069052586132513
21379,0.4273017488280546
21380,0.3925061052123026
21381,0.2254473133266393
21382,0.06341098217024906
21383,0.13883650894370014
21384,0.10893760179183143
21385,0.5533051314105147
21386,0.0364973655788116
21387,0.030166393373800494
21388,0.022033473929055875
21389,0.06395568217162143
21390,0.13468914158544867
21391,0.14474756429753197
21392,0.28877048079313783
21393,0.23438181751703852
21394,0.22459254074503904
21395,0.7594469181583398
21396,0.22538229881834387
21397,0.018011591817901986
21398,0.09701450093508793
21399,0.18318496116383426
21400,0.024163279195555172
21401,0.03896192248459836
21402,0.4367272951912212
21403,0.039008312889459495
21404,0.02469668380007712
21405,0.02727897225976154
21406,0.030242583766684976
21407,0.09598808806328268
21408,0.39689359872111984
21409,0.39754500253113717
21410,0.4016151492191776
21411,0.2288124002797361
21412,0.09990632471207787
21413,0.06924902539881699
21414,0.2176042048905288
21415,0.022511340005990282
21416,0.22219461746588615
21417,0.041725727347865296
21418,0.036528219713260424
21419,0.40915543053047665
21420,0.22516272424895215
21421,0.030976834633460924
21422,0.43249432814031075
21423,0.23821456392744791
21424,0.022377515994073154
21425,0.047045506946516984
21426,0.05256953166818985
21427,0.06099460935636678
21428,0.018113026996247117
21429,0.01711018089427895
21430,0.023622180460487786
21431,0.03248890542854525
21432,0.04909278977781455
21433,0.056955659782393794
21434,0.09920549927426354
21435,0.4011062431323042
21436,0.6169232385009734
21437,0.4004588700905022
21438,0.39446443325588687
21439,0.4140531883283606
21440,0.0935815291845474
21441,0.02184368524778018
21442,0.04497898514360649
21443,0.04468602252070958
21444,0.09507713580467404
21445,0.22964902264064033
21446,0.04505977026059557
21447,0.027447187877368644
21448,0.04751770172404537
21449,0.06344438009529822
21450,0.024830753452516886
21451,0.0330184446704488
21452,0.0495526862184356
21453,0.027659087426054073
21454,0.021075739209546897
21455,0.026472197876850956
21456,0.016452278814399705
21457,0.015589183765248144
21458,0.02548260509829029
21459,0.028143528585086203
21460,0.0350252562076762
21461,0.046770221339618535
21462,0.39301334927206155
21463,0.130840832720074
21464,0.38253858481405
21465,0.48033778242905384
21466,0.44582502509597105
21467,0.4011302884140505
21468,0.06270124864589949
21469,0.060840736119552
21470,0.022443457256879747
21471,0.03290562801214204
21472,0.05996354342361835
21473,0.01836373685201582
21474,0.015918488289409824
21475,0.021911470077750024
21476,0.7438119299486429
21477,0.03543054985284107
21478,0.01874953528269583
21479,0.04912813064203565
21480,0.03674148994037782
21481,0.09133733889938088
21482,0.03551143994954942
21483,0.016935142863208647
21484,0.03014320670916143
21485,0.01763469069251053
21486,0.01617445486174624
21487,0.02716102381013123
21488,0.0507974345632386
21489,0.06314046537131594
21490,0.4856917434804503
21491,0.39488577530820235
21492,0.18337746307413152
21493,0.7230942885924432
21494,0.3948170058474422
21495,0.4065025227509665
21496,0.19405164657370122
21497,0.0375466432425409
21498,0.021979161793376757
21499,0.034820934095428836
21500,0.029720053761377412
21501,0.026487318710080678
21502,0.046214918477517984
21503,0.425051569667312
21504,0.08572798719031338
21505,0.39398582534644383
21506,0.025207430198142665
21507,0.04885985204650869
21508,0.09938902435046601
21509,0.06600753269710216
21510,0.10918290566936899
21511,0.02191823654739195
21512,0.05005217891308206
21513,0.013259247451557963
21514,0.03020091188890192
21515,0.09710182488702314
21516,0.704694767981597
21517,0.39422558057606355
21518,0.48314167466938696
21519,0.22267306133707754
21520,0.2488685622729256
21521,0.2180484554258236
21522,0.0832758420846717
21523,0.024334932874679575
21524,0.030754333458709936
21525,0.024866740923665368
21526,0.03314271476872995
21527,0.08917444888606674
21528,0.06559323994357893
21529,0.03226059220173366
21530,0.2283307442549026
21531,0.0489575673012436
21532,0.0375775972351901
21533,0.029515704285222488
21534,0.3945360217038615
21535,0.02332529229651
21536,0.01747885374926981
21537,0.03193588438300652
21538,0.06469714455490384
21539,0.1862200573926242
21540,0.02544925878515557
21541,0.023118538228324857
21542,0.09697609550377732
21543,0.20285805155371203
21544,0.042971216020616446
21545,0.06093224268279821
21546,0.020561227009155747
21547,0.07238631746970225
21548,0.05561567748316154
21549,0.022389724134373255
21550,0.06324012869795219
21551,0.05834689611292593
21552,0.029382804186756407
21553,0.02349898494165633
21554,0.059421123065195945
21555,0.02424062584388421
21556,0.02002671586549292
21557,0.044109003262828114
21558,0.026081404166768667
21559,0.06501851626323193
21560,0.02954691889725028
21561,0.03195226243583525
21562,0.013333796311604121
21563,0.028608671809206242
21564,0.22126719815414897
21565,0.4051963747113986
21566,0.523423555662502
21567,0.09238529028531495
21568,0.031586665596180806
21569,0.03648878659144059
21570,0.05979651635696035
21571,0.017825286301647293
21572,0.04596054026513331
21573,0.02044376067262554
21574,0.020923382898888915
21575,0.05242412671521216
21576,0.04765131501400936
21577,0.4231546677972874
21578,0.021933858797348108
21579,0.01707498671662142
21580,0.07429453352847339
21581,0.035601314349211315
21582,0.07663101618436512
21583,0.3985998464305092
21584,0.08986743441346676
21585,0.016473820863591497
21586,0.09558963477408666
21587,0.024586311602073495
21588,0.03561855053384018
21589,0.052358934661145475
21590,0.0593916823784818
21591,0.03253308159736078
21592,0.024472190136952572
21593,0.03792730923731378
21594,0.0187267852384402
21595,0.241883571290614
21596,0.018133765958457983
21597,0.01861512938687496
21598,0.08371438280692542
21599,0.042700519919519495
21600,0.032015900539140704
21601,0.018556208995985368
21602,0.024300870192906214
21603,0.03280871392315448
21604,0.24206061893176098
21605,0.02796695774185256
21606,0.02438523456714667
21607,0.023636107216660516
21608,0.02875384343736322
21609,0.0354648270971832
21610,0.2420118361546387
21611,0.03517354107475371
21612,0.10351326377064245
21613,0.047407927924292284
21614,0.02482111624576048
21615,0.03021578697911248
21616,0.03094736361366998
21617,0.02492197299141799
21618,0.23338376088980373
21619,0.023030971599965235
21620,0.11214297121278656
21621,0.020372651239210806
21622,0.04284567226729506
21623,0.045825699625464636
21624,0.02205847048295719
21625,0.014749977659364543
21626,0.40688436280450996
21627,0.6220422852512868
21628,0.10649231956714904
21629,0.04520656353788762
21630,0.01685456539117519
21631,0.06079532834643665
21632,0.03361873795722692
21633,0.024605530748059868
21634,0.058941884271563216
21635,0.08331451518400829
21636,0.05191356083169853
21637,0.7029329997121743
21638,0.05000581215278048
21639,0.016501766556327548
21640,0.04874850516761629
21641,0.041454891491334175
21642,0.021688879795965853
21643,0.02667010036924065
21644,0.07239878882396457
21645,0.41066016166255653
21646,0.044835118825384566
21647,0.10695078649819342
