Index,demand
17280,0.03391896680648401
17281,0.09870299782768582
17282,0.030104961201787513
17283,0.06317715175846451
17284,0.18691952114500926
17285,0.03851362351249868
17286,0.0423429293943777
17287,0.07321803900483567
17288,0.03319018542297072
17289,0.05101513403693822
17290,0.023704387200129087
17291,0.016003149088432263
17292,0.024965622955678744
17293,0.071059293636052
17294,0.060686300237351755
17295,0.03182404667997119
17296,0.08635168442728418
17297,0.02293188866687655
17298,0.029087334684584052
17299,0.040562627175432915
17300,0.027764068568090564
17301,0.022675721461027223
17302,0.021143013313070877
17303,0.02514281455172406
17304,0.023304706106820887
17305,0.03245408302913666
17306,0.030224281821965567
17307,0.036126489752747945
17308,0.05255464175222871
17309,0.03201972462518949
17310,0.20381859989197776
17311,0.023833592717732183
17312,0.03960148525145025
17313,0.04099354096019713
17314,0.016781913994718876
17315,0.026329600158925107
17316,0.04249727725931589
17317,0.027775192966284726
17318,0.022301989282306915
17319,0.03699623299415616
17320,0.026202629473819024
17321,0.021522422817290107
17322,0.030027915973077735
17323,0.03753995501646806
17324,0.07645853041494474
17325,0.19311113429445476
17326,0.04519046561770336
17327,0.01765335548595349
17328,0.03723908085177592
17329,0.025888759371454944
17330,0.033857776283364366
17331,0.07459927009842578
17332,0.06863086426238342
17333,0.03961275981769835
17334,0.08115359943931748
17335,0.07152257433234434
17336,0.03997986739903816
17337,0.17310283537294457
17338,0.06407660632058469
17339,0.04992786241545008
17340,0.14533912138786634
17341,0.5139374412428166
17342,0.03550051224163435
17343,0.03643834746696639
17344,0.02788804820606516
17345,0.3397522708222531
17346,0.05252282027003988
17347,0.24974493072647702
17348,0.08565802035718693
17349,0.07394833537855838
17350,0.041998735736417346
17351,0.031119683547317444
17352,0.018198785558553417
17353,0.01687560444373469
17354,0.04044807111619727
17355,0.4334043970947225
17356,0.03864426019239112
17357,0.6966139233894408
17358,0.1691459710306707
17359,0.0548200466950241
17360,0.25830086394089286
17361,0.030343756060880266
17362,0.058758534427538166
17363,0.0290172248346432
17364,0.023703005115187064
17365,0.03307529715101528
17366,0.11029655030011408
17367,0.2320023432157253
17368,0.5175285062185431
17369,0.42562235414352895
17370,0.21083603414531102
17371,0.2737836627123015
17372,0.04257804853909752
17373,0.03346744669839352
17374,0.04030277156968219
17375,0.024693251863360726
17376,0.06408426993869774
17377,0.034032480932476024
17378,0.5137512316303319
17379,0.10208005274345208
17380,0.2637767002590036
17381,0.5346093510373123
17382,0.03710067723297686
17383,0.03637601753213517
17384,0.46185090040838966
17385,0.052722209728144453
17386,0.3031997463206579
17387,0.0399589311734601
17388,0.04158568774580196
17389,0.03219421560389885
17390,0.030676960118234578
17391,0.03898269600996481
17392,0.11551685608264782
17393,0.06551576573389795
17394,0.07005178671021525
17395,0.0254920124956624
17396,0.01812396674357077
17397,0.037059579749271924
17398,0.4200049940414118
17399,0.049768237831268665
17400,0.035469726350248525
17401,0.036443842400462556
17402,0.056753010951325567
17403,0.052704132201856185
17404,0.027897332218873448
17405,0.03223115122560029
17406,0.029718694579472394
17407,0.09612157755618678
17408,0.034246726446019525
17409,0.047890646098129375
17410,0.12277317959684375
17411,0.23334608306216245
17412,0.027605467753985192
17413,0.03081106216234199
17414,0.02867151021808214
17415,0.01520911017308167
17416,0.037645676124585366
17417,0.5190316448830757
17418,0.09936507563444653
17419,0.05955135341305301
17420,0.44506401645823745
17421,0.334011924927847
17422,0.024450359898895078
17423,0.11465124679702889
17424,0.039902518738268916
17425,0.02016067387817247
17426,0.027295627615374837
17427,0.020980678929303654
17428,0.02555936239879767
17429,0.03415331272156509
17430,0.03071539062318671
17431,0.04162339209937245
17432,0.07326129083225234
17433,0.07783748167489903
17434,0.0671847381451599
17435,0.2772003157690021
17436,0.43579663207384156
17437,0.039418459743817705
17438,0.1027737347185763
17439,0.04370437864484736
17440,0.03448176287297514
17441,0.023692190268389986
17442,0.023957985853622764
17443,0.021153910212100013
17444,0.28673641793513727
17445,0.03044521236245672
17446,0.03836828359608465
17447,0.046007444654143886
17448,0.048027713104737975
17449,0.12092551404430572
17450,0.438997774933045
17451,0.047867087158440874
17452,0.045596719776652125
17453,0.020390067837128916
17454,0.05577732594689482
17455,0.06309447011051143
17456,0.026295294463319536
17457,0.027056936974618046
17458,0.02245749903071576
17459,0.15203042787197402
17460,0.12775082031580454
17461,0.05499512265905609
17462,0.05686490900126244
17463,0.042356430266169115
17464,0.017005774067760826
17465,0.02019928549194158
17466,0.030451190078632003
17467,0.027306197754127248
17468,0.1252725507802675
17469,0.06698279079471953
17470,0.13113445077624916
17471,0.02520881713834711
17472,0.04059154544181106
17473,0.0325280007886368
17474,0.024672767615095584
17475,0.02193136720908437
17476,0.030846780618763208
17477,0.03749916150274308
17478,0.025040436475774166
17479,0.020080405746863227
17480,0.03595275572525812
17481,0.1703564963151822
17482,0.29005417102475667
17483,0.048420007707241634
17484,0.0385884827125363
17485,0.030231903235644675
17486,0.06147113800676306
17487,0.04832196420636793
17488,0.020176275696094023
17489,0.04226251577322281
17490,0.043147718932617596
17491,0.024200966698414986
17492,0.13489848592997963
17493,0.03698528243794198
17494,0.024191353897495625
17495,0.0385787917907718
17496,0.0588110431058316
17497,0.046871133620568044
17498,0.23041487357349447
17499,0.17188666079555806
17500,0.24043777048208323
17501,0.05269097153249629
17502,0.05836152369471851
17503,0.03236682328782292
17504,0.05791818436241078
17505,0.03700470840021689
17506,0.039408576342605764
17507,0.10679176046775411
17508,0.035772267686253474
17509,0.5569864081436103
17510,0.10254975414658726
17511,0.026100742812861035
17512,0.09379906794964968
17513,0.02922712995686845
17514,0.04608663263794917
17515,0.040467151206753635
17516,0.09751502680658489
17517,0.02558696091919269
17518,0.020927784273141466
17519,0.0648710204261156
17520,0.03487821920987063
17521,0.043594820647064346
17522,0.039052166494474246
17523,0.12304176680759674
17524,0.2965153720670535
17525,0.3009391476218678
17526,0.07219648693116287
17527,0.03183155560466966
17528,0.08756218368180575
17529,0.03129605711779312
17530,0.041365654676606294
17531,0.0607780775197336
17532,0.03927707302229155
17533,0.0713345465483082
17534,0.03320279489319573
17535,0.06245574568624205
17536,0.028970732328263155
17537,0.045961241139980125
17538,0.027174663003359488
17539,0.01983886482228236
17540,0.14118866767054622
17541,0.03288866402892289
17542,0.025711874790357744
17543,0.056659862732835395
17544,0.024121129158863663
17545,0.030453940434686556
17546,0.023800999184599304
17547,0.03790526164997864
17548,0.05783653769479214
17549,0.043912734503883714
17550,0.12541885864201205
17551,0.08505090930771664
17552,0.23394151322428716
17553,0.2460320436062687
17554,0.14479254909206493
17555,0.029527104082156336
17556,0.07450949602060693
17557,0.0448289553559516
17558,0.040297883638603586
17559,0.04676351995487563
17560,0.024304873360001995
17561,0.03078563664898701
17562,0.01632571111310417
17563,0.044660054534295564
17564,0.049556204858569854
17565,0.030682084127369124
17566,0.03968293354245517
17567,0.017912368181111613
17568,0.028423641820093496
17569,0.018192843290580418
17570,0.1297269038411101
17571,0.021329849250398426
17572,0.0321475413580238
17573,0.13016626408509838
17574,0.04872135393530173
17575,0.11150188830997959
17576,0.31881057207422536
17577,0.07588374284514468
17578,0.13559378503650912
17579,0.050863264482910855
17580,0.08832629131447144
17581,0.06281466072725868
17582,0.07796057780590375
17583,0.061457639513263745
17584,0.030148850166885423
17585,0.013516196191007836
17586,0.3296460553254494
17587,0.047769162061326365
17588,0.05568953537050846
17589,0.04026736430301323
17590,0.0490770289093573
17591,0.02512657063496255
17592,0.022505963946403074
17593,0.024653980301170744
17594,0.050322493283747174
17595,0.19725066071518751
17596,0.0611082652307725
17597,0.057135186184485404
17598,0.12200449562410015
17599,0.7092677359580688
17600,0.08567926300750935
17601,0.02521250892044094
17602,0.45954030334431806
17603,0.06597473291814838
17604,0.27009512602582303
17605,0.18608111812956568
17606,0.05888087901901368
17607,0.02418802871558708
17608,0.052591194509705466
17609,0.07434350823381405
17610,0.12680234531202364
17611,0.041916378078774644
17612,0.23319576359118993
17613,0.04874136683230882
17614,0.03912022074369667
17615,0.024245772909268597
17616,0.02233269975687474
17617,0.03181488417475089
17618,0.04709916863015831
17619,0.04175634777589677
17620,0.034059414995957146
17621,0.10890945083337067
17622,0.0804139452043568
17623,0.16411754324749384
17624,0.08538689990171194
17625,0.033084980287660784
17626,0.11627023784156379
17627,0.28100658579243293
17628,0.4393976515353086
17629,0.06373809341805575
17630,0.04689656966074618
17631,0.02973165007318007
17632,0.02184090032422306
17633,0.03357072980069969
17634,0.4429658841398464
17635,0.0510654930095705
17636,0.4559622322383011
17637,0.24002982217410854
17638,0.028485528232771486
17639,0.018074979964477652
17640,0.02177997950334292
17641,0.0323539222937525
17642,0.041765175049445526
17643,0.25293860507846233
17644,0.27380489358106197
17645,0.05142830451143998
17646,0.05178262856610734
17647,0.16060099566795916
17648,0.12426979502042641
17649,0.1220691458884465
17650,0.1534104943221045
17651,0.4805560566504855
17652,0.1016749407592187
17653,0.03524394638506009
17654,0.053929137560662976
17655,0.050616770379436696
17656,0.2598939017115745
17657,0.7003398537092294
17658,0.0388268813131207
17659,0.502032925495922
17660,0.03949339520018251
17661,0.27495543053584953
17662,0.022322915922407573
17663,0.038894781550257704
17664,0.06533308940275506
17665,0.0224252492415796
17666,0.04285097000071515
17667,0.03531886976252182
17668,0.6107918813020983
17669,0.043091967901039606
17670,0.08111427790764984
17671,0.3235696426234676
17672,0.09039016778457344
17673,0.24636982435714458
17674,0.5780566270238445
17675,0.4431550352776166
17676,0.16656727791687667
17677,0.1461973856874655
17678,0.10790588154943696
17679,0.8696355931472229
17680,0.29673352075944065
17681,0.40421771774326104
17682,0.027388959065321315
17683,0.1735639817708805
17684,0.04490756311499503
17685,0.01883100949310099
17686,0.019794754470547682
17687,0.012525303762551716
17688,0.05516140017752057
17689,0.03745270077562441
17690,0.022992454165391293
17691,0.07724475800219632
17692,0.0733767925725057
17693,0.08054658552799199
17694,0.08541712057305992
17695,0.07183961516002953
17696,0.2984407097951172
17697,0.21739277034301888
17698,0.08261918858547952
17699,0.42545914787787703
17700,0.03352866627211735
17701,0.05337625835710842
17702,0.8211814556748958
17703,0.7295500548366343
17704,0.5803412724883041
17705,0.024015799763995132
17706,0.025923833461739258
17707,0.044870942797237495
17708,0.08699927421686689
17709,0.42792265632315196
17710,0.05604297371567294
17711,0.03360229138481299
17712,0.028195350225683733
17713,0.019547050254958277
17714,0.0364037612842871
17715,0.06943778859511368
17716,0.06368988722322011
17717,0.02398302823003357
17718,0.6838844390983843
17719,0.0270767317175181
17720,0.034660081039564784
17721,0.20383160644130713
17722,0.06130116652522898
17723,0.04989871228998942
17724,0.06068027975364736
17725,0.32408366720349363
17726,0.6383235290792945
17727,0.03344345715701563
17728,0.082069445544534
17729,0.09633018417457455
17730,0.06881994108396705
17731,0.7932479271283828
17732,0.7323623019682357
17733,0.568927202657843
17734,0.028339816079394276
17735,0.06200651812713026
17736,0.02396660169528378
17737,0.35464165056203845
17738,0.04630792770600784
17739,0.2610188396984905
17740,0.04184447924594541
17741,0.027627449540305125
17742,0.1406551037617056
17743,0.07741036299953599
17744,0.15632483371230302
17745,0.15345526112733351
17746,0.5677811874275315
17747,0.5281941285248193
17748,0.28124496899208457
17749,0.16243942876453435
17750,0.08268705810243827
17751,0.039872072059620574
17752,0.09067517821903952
17753,0.07184135269945298
17754,0.05429240729096399
17755,0.10836299312368736
17756,0.12484800951369429
17757,0.04070764461096042
17758,0.08518390711280469
17759,0.021943604936856823
17760,0.6708484071611936
17761,0.7865637230381013
17762,0.7286647278564625
17763,0.15750823233425362
17764,0.03852121536231789
17765,0.13436318386604312
17766,0.3087885542161057
17767,0.020418010595395903
17768,0.02461757752706968
17769,0.03164577992202681
17770,0.07657180781237596
17771,0.04994895903247893
17772,0.5901265985769043
17773,0.9742291905076275
17774,0.05977285656051899
17775,0.0841785924830864
17776,0.08625337504389258
17777,0.1503058043459326
17778,0.06432958144883784
17779,0.5609899885538346
17780,0.13312331384617104
17781,0.033890289591150966
17782,0.06291654430119498
17783,0.0706881307567716
17784,0.07721703516132553
17785,0.049743141847588476
17786,0.021483587310256146
17787,0.2460361901529651
17788,0.4111469049143539
17789,0.17628078490327176
17790,0.08814020785599094
17791,0.07720437066547921
17792,0.056333972724966784
17793,0.25442759497347145
17794,0.030115773622565047
17795,0.028338485477736697
17796,0.02949294390711793
17797,0.021822703828167412
17798,0.03258095390417829
17799,0.05143789790987277
17800,0.03537535608688646
17801,0.5319291387364543
17802,0.5548557321568233
17803,0.33762734498998676
17804,0.328792418746843
17805,0.08527427371106949
17806,0.18100608284347564
17807,0.14903285008796258
17808,0.5553956286348739
17809,0.046507498308541284
17810,0.03916670963460539
17811,0.04815447926431414
17812,0.029038411855528756
17813,0.0769040135159228
17814,0.1407441794351508
17815,0.10834414517339534
17816,0.44683480764193634
17817,0.291847172989179
17818,0.3008726767955272
17819,0.8144476368217238
17820,0.1100456516287712
17821,0.031616252287965996
17822,0.12683021040584871
17823,0.2526193467551374
17824,0.02993967873528102
17825,0.047083929424775794
17826,0.2541561657510818
17827,0.057344475128022154
17828,0.031425886621100914
17829,0.04626567480894328
17830,0.039300952275103905
17831,0.30412151596411696
17832,0.5967429496625557
17833,0.35357910114873525
17834,0.6251927814353804
17835,0.5623257488297241
17836,0.14607028576531028
17837,0.14374868940382202
17838,0.2819879191090934
17839,0.028792185320033997
17840,0.11228051083450667
17841,0.05304773642530838
17842,0.04329325912922392
17843,0.47450043959147015
17844,0.2672747571225325
17845,0.04987895605060346
17846,0.027667163173996732
17847,0.5213858561766944
17848,0.5020438444549488
17849,0.047927718684347254
17850,0.11441482290325927
17851,0.06479263350065993
17852,0.04380199313356569
17853,0.03661785355715066
17854,0.035898635364627646
17855,0.047749203020508786
17856,0.06909964956673162
17857,0.09378342309881929
17858,0.13098311502817184
17859,0.6132102884997274
17860,0.7502970020708403
17861,0.5972289838114138
17862,0.6058722386977563
17863,0.6268406108041956
17864,0.07314947526369125
17865,0.046588078937883026
17866,0.03696768639432028
17867,0.11176345328362151
17868,0.17257706266364534
17869,0.04615057816310319
17870,0.03164444998966521
17871,0.10280015922964496
17872,0.08642175547319843
17873,0.03596954945699154
17874,0.030965620935149894
17875,0.07225154105515214
17876,0.024448063673298347
17877,0.024085930400373632
17878,0.02369352030758996
17879,0.016719967888857223
17880,0.03260883393868292
17881,0.04682598831626823
17882,0.05848811415362233
17883,0.06266279615083839
17884,0.2907712829565389
17885,0.18214007848884117
17886,0.6631004616904556
17887,0.7737455118005068
17888,0.6170064339696485
17889,0.30423980670292355
17890,0.09305645666742261
17891,0.03545872003481991
17892,0.02137382403807986
17893,0.052194794431870965
17894,0.06343168960104396
17895,0.017016085336748105
17896,0.031615368355365735
17897,0.027813397761750888
17898,0.8339839358241189
17899,0.03445739040799471
17900,0.05224325887813486
17901,0.058646052183122674
17902,0.058315396943152215
17903,0.07972977576901492
17904,0.024466776154571535
17905,0.0369633326889926
17906,0.016340162564981338
17907,0.035142967952098106
17908,0.027967307126001897
17909,0.01842221248264639
17910,0.03251209306552419
17911,0.07315755423835596
17912,0.08356216644283296
17913,0.7023743013288738
17914,0.5306038410310033
17915,0.2940767215369508
17916,1.0
17917,0.5814153446436905
17918,0.5535883965150221
17919,0.30248922066493505
17920,0.03112402464644555
17921,0.03049464577866373
17922,0.02109850624170951
17923,0.05751307956490115
17924,0.04664233399669899
17925,0.031606217752785416
17926,0.061750460980170396
17927,0.5098038796977553
17928,0.10917217245957181
17929,0.48786038819650956
17930,0.03379459798525632
17931,0.057988005543027
17932,0.07831395234909322
17933,0.07417459394445831
17934,0.10768752027976772
17935,0.027445156247876024
17936,0.029209106034454983
17937,0.0318307123118928
17938,0.14254899054040612
17939,0.9093010759608148
17940,0.5132556624514173
17941,0.7586658959530049
17942,0.59872291504127
17943,0.3204003971579614
17944,0.2644165390606088
17945,0.15961909845328473
17946,0.03747271445459824
17947,0.03820918995877971
17948,0.02737407594293066
17949,0.03542968401919851
17950,0.022056944082651714
17951,0.056168960203592716
17952,0.07304056976555617
17953,0.029344324501046383
17954,0.154502781629304
17955,0.055259752488693255
17956,0.03506917851083537
17957,0.027488683919401707
17958,0.42241229768537053
17959,0.028744433063003567
17960,0.016611596481319962
17961,0.025846113679215882
17962,0.12014712716691472
17963,0.30599356770150943
17964,0.04090467759352435
17965,0.026478619408437896
17966,0.22385548467915492
17967,0.2838907520927933
17968,0.07524648380008661
17969,0.08481692474037102
17970,0.031690513499521705
17971,0.07543428972545045
17972,0.07538991320084328
17973,0.03999089944665042
17974,0.09284654243197646
17975,0.06875361958117493
17976,0.03660035915508236
17977,0.028793835026184354
17978,0.0662388545425433
17979,0.06928850043955298
17980,0.037669496272947606
17981,0.10994849942662913
17982,0.03528900175596914
17983,0.05343003297952918
17984,0.02283924709522641
17985,0.04666344015253619
17986,0.18800022610617476
17987,0.4962941029134417
17988,0.5595302692787455
17989,0.09523122321180862
17990,0.028046519890894746
17991,0.03175889300087891
17992,0.03502739816278593
17993,0.03478122180645616
17994,0.05281833482649482
17995,0.08613963615962814
17996,0.018846315885160947
17997,0.05424759999094207
17998,0.017164194043749383
17999,0.022632303845674686
18000,0.03105994614255466
18001,0.042458525456460325
18002,0.0680027037015077
18003,0.06255001115762927
18004,0.5336402357557982
18005,0.03215190573996844
18006,0.02345381165430808
18007,0.11463967819094811
18008,0.0380892911597968
18009,0.0732341460657319
18010,0.5536367856415734
18011,0.15667366556104714
18012,0.039973135460951534
18013,0.10100993297540443
18014,0.03719079032162772
18015,0.0635700042212299
18016,0.0564756370820294
18017,0.02181456431506867
18018,0.1563179203172306
18019,0.023687780847741903
18020,0.09013095559538463
18021,0.05790964240035668
18022,0.04055153953399086
18023,0.026222392917778944
18024,0.028691611681098173
18025,0.04665334844765523
18026,0.2705251705326902
18027,0.025867971404595787
18028,0.018929766145172246
18029,0.020583796396077412
18030,0.03529461474012412
18031,0.05385243214573431
18032,0.1448004589499596
18033,0.044286017589536646
18034,0.25227677364401374
18035,0.05146014799413882
18036,0.03183241500332938
18037,0.023404125672724964
18038,0.030675597628074053
18039,0.033737124363642616
18040,0.033091409089541376
18041,0.30373338544117806
18042,0.204118726838466
18043,0.0346067563102049
18044,0.06459657583515298
18045,0.04849088152907756
18046,0.01679691710568758
18047,0.057647389054703235
18048,0.47746671997022216
18049,0.6881484272110091
18050,0.14145702845017402
18051,0.045175248299216035
18052,0.05471025781122892
18053,0.04120860267598529
18054,0.03200086642296501
18055,0.06678559324768156
18056,0.06568066992774556
18057,0.057411931906790954
18058,0.8311648662983343
18059,0.038000516684588315
18060,0.01784957931584927
18061,0.03692001559982722
18062,0.03965327448593917
18063,0.045593849053021794
18064,0.03404449564436025
18065,0.09780885311869114
18066,0.41491019428823256
18067,0.045972385268117415
18068,0.2243655661239477
18069,0.0334362306364251
18070,0.037421456539225635
18071,0.019944056072135556
18072,0.07014083677178272
18073,0.026504032872115568
18074,0.030645835870758014
18075,0.02916605262322183
18076,0.052735113056211785
18077,0.039656476821504846
18078,0.020388418158421788
18079,0.026586833042000314
18080,0.04174403190785272
18081,0.01685431603064803
18082,0.13356087213333476
18083,0.032393137785138915
18084,0.025672778943837314
18085,0.05033691656668811
18086,0.026137086536694103
18087,0.047095544010110846
18088,0.04373390771472857
18089,0.027730533517510387
18090,0.03781066999797768
18091,0.7259005437984924
18092,0.039983113166014085
18093,0.20620621496084293
18094,0.05734531915095631
18095,0.03534063911659897
18096,0.03267540220448322
18097,0.0336877224531278
18098,0.018296765936096384
18099,0.2885206241848372
18100,0.03178128657630345
18101,0.03859632325251496
18102,0.028997957691480194
18103,0.02775061233209128
18104,0.06208924167080258
18105,0.022123517167472625
18106,0.1200454822033023
18107,0.03223751548764137
18108,0.02507573928520831
18109,0.029090001089114626
18110,0.47033890818016477
18111,0.019495060388758957
18112,0.03522809604239129
18113,0.030403840105960835
18114,0.02222583077976584
18115,0.01928479538753152
18116,0.048282900646501745
18117,0.031251222666686534
18118,0.1121588202650868
18119,0.06184582398853156
18120,0.036963303861551736
18121,0.05091666761083738
18122,0.1281791584444662
18123,0.05440587697988111
18124,0.07010840374543867
18125,0.04622147270043466
18126,0.03786615311803936
18127,0.041739493961924924
18128,0.09879288133051817
18129,0.2409419660800414
18130,0.08412555762237334
18131,0.017961133165849616
18132,0.024624930184354202
18133,0.022658497314713075
18134,0.018012221875134612
18135,0.027701912424163772
18136,0.02939317939590671
18137,0.031974100570482125
18138,0.0414653746414817
18139,0.02729041690562992
18140,0.05364310097745437
18141,0.040257664752732625
18142,0.10782462453007192
18143,0.028851709817895758
18144,0.10677532218628247
18145,0.019648840246828125
18146,0.16262594736748437
18147,0.027076582821995612
18148,0.01826092252508549
18149,0.012962269884476737
18150,0.02482614766520051
18151,0.028703206088430074
18152,0.024184363148905992
18153,0.03007931256179098
18154,0.042177276918972335
18155,0.062405754153323306
18156,0.02179244033635128
18157,0.03852175543718808
18158,0.021302875540291703
18159,0.0370139349782413
18160,0.016546536271994736
18161,0.03589134560326152
18162,0.02473378902515785
18163,0.022226662382467507
18164,0.13547642342674548
18165,0.024529990882922795
18166,0.03346974858642574
18167,0.0344160323966363
18168,0.0344114080923587
18169,0.019324223463580755
18170,0.13698859846335748
18171,0.30526563001785395
18172,0.05114668178620495
18173,0.04666067336525968
18174,0.058583408581846755
18175,0.041539115705940086
18176,0.02040277624253901
18177,0.01753272428549028
18178,0.1317352113677057
18179,0.07132126891301464
18180,0.034805303043058455
18181,0.1382168620435301
18182,0.023047055916374525
18183,0.029755906860204184
18184,0.027240923693170643
18185,0.03404544765246218
18186,0.022550257140900407
18187,0.03955831900360357
18188,0.03582811964213617
18189,0.02439164936509573
18190,0.022849755324887342
18191,0.017956325986670726
18192,0.029751988143110926
18193,0.02018575041592518
18194,0.038025341230383036
18195,0.0350550704414206
18196,0.0544391060171356
18197,0.04344192913907389
18198,0.027408657234499947
18199,0.24202400519758388
18200,0.017553277841343983
18201,0.02727736270195603
18202,0.023800619418269078
18203,0.022467741594581207
18204,0.0138671634759097
18205,0.02317208728343562
18206,0.02205790349069865
18207,0.03991818652853374
18208,0.02277476059464741
18209,0.017486544002563453
18210,0.03729597379527302
18211,0.02155169547077247
18212,0.02386081530125473
18213,0.03175798114618251
18214,0.027949656902971666
18215,0.136992877778073
18216,0.16949162056126965
18217,0.034755388060020674
18218,0.05521909902439803
18219,0.023509514014256147
18220,0.026757085212244923
18221,0.03956368459038834
18222,0.03808774067471885
18223,0.07636471367351316
18224,0.07167125596600628
18225,0.04155561452558888
18226,0.07308689414641115
18227,0.06869702322012686
18228,0.03549203456076034
18229,0.17549392940576147
18230,0.026013969906733506
18231,0.06696147235956729
18232,0.04854676699240064
18233,0.46663139820222227
18234,0.5095409430647753
18235,0.03726050480739964
18236,0.17129175320056714
18237,0.046518897258138264
18238,0.25509350649259926
18239,0.08578576279974943
18240,0.07386858572460854
18241,0.029784618711921732
18242,0.03589995888780156
18243,0.034353604703967935
18244,0.017393506682088982
18245,0.20882456695170903
18246,0.03845002452052759
18247,0.694961836782648
18248,0.16949415108414306
18249,0.04582995304477153
18250,0.14068493499189735
18251,0.03694893461539943
18252,0.02705682055271959
18253,0.030397681079865072
18254,0.02313964640859676
18255,0.05562320645559648
18256,0.030802598041456596
18257,0.019875502615366344
18258,0.03118699725640745
18259,0.10684446606572957
18260,0.22684861009286372
18261,0.5063083216025186
18262,0.42739286224061573
18263,0.0306487774261234
18264,0.2704920301704963
18265,0.04535889496609416
18266,0.04189807815135421
18267,0.03211990293689427
18268,0.04057191465039216
18269,0.0632533599969385
18270,0.5064443362880044
18271,0.10751572314448857
18272,0.135391317658675
18273,0.5309871313963827
18274,0.04113324604403968
18275,0.03359779811262311
18276,0.4704656737706971
18277,0.050513293285739246
18278,0.5247974551588032
18279,0.03992715411168355
18280,0.04109169314960723
18281,0.031954251890390736
18282,0.030140821390527768
18283,0.11522467270303516
18284,0.10916030301230685
18285,0.07500299786295907
18286,0.02548982247902955
18287,0.01963017883172333
18288,0.03845610909906332
18289,0.2638278300185378
18290,0.045645239537077165
18291,0.03564486491169505
18292,0.033958784006172325
18293,0.05373975639291672
18294,0.053846464897216326
18295,0.032419780454368274
18296,0.024212338535376916
18297,0.09543218529998743
18298,0.04165669729495652
18299,0.12391504677111116
18300,0.2383832338287
18301,0.02894375985672488
18302,0.032661720436127264
18303,0.026546309359030597
18304,0.017161240143618223
18305,0.5239739040962673
18306,0.10441695306685322
18307,0.060955357766624405
18308,0.2767165702814529
18309,0.33717991542878994
18310,0.10824874182734172
18311,0.03971123837753143
18312,0.020112181026423554
18313,0.02732778335639324
18314,0.018880058696962743
18315,0.025608833845015246
18316,0.024962630746679197
18317,0.04027712645535524
18318,0.022659983907659432
18319,0.06542928307656803
18320,0.07819766513185444
18321,0.06810812699805498
18322,0.1626689181350371
18323,0.4375255801311082
18324,0.0445089882192007
18325,0.09997572527724909
18326,0.04725864986255557
18327,0.030931282803713846
18328,0.020764297926768382
18329,0.027815276108802228
18330,0.15031101243222922
18331,0.030382480859984455
18332,0.04157743206541786
18333,0.05484367953550773
18334,0.041717539154254885
18335,0.0385853912032451
18336,0.06940780480333461
18337,0.42401022751611056
18338,0.047181268855821946
18339,0.05004239273911879
18340,0.022697366007181745
18341,0.019254033980744156
18342,0.05731068017508661
18343,0.06563783917332645
18344,0.015328541557234654
18345,0.028523887346395823
18346,0.021985900229415063
18347,0.14388754962380057
18348,0.13536718413744064
18349,0.05488958185517602
18350,0.06236258756570573
18351,0.04286446628899055
18352,0.020130086613003948
18353,0.03043147444753216
18354,0.02972864953819461
18355,0.03153765987852854
18356,0.132941603056
18357,0.0644404648295489
18358,0.1313056379190091
18359,0.028917552511661202
18360,0.04496027360536158
18361,0.033971095261348394
18362,0.02713161717961673
18363,0.020729230473719575
18364,0.03080753339790022
18365,0.03737991802921053
18366,0.020198166745052114
18367,0.03421197412729763
18368,0.175358395442895
18369,0.5046961005557136
18370,0.04816976547140898
18371,0.03545061900505542
18372,0.027893528791855297
18373,0.06105282520160995
18374,0.044337991682618705
18375,0.021281018255174217
18376,0.043797862845667355
18377,0.13301126688360532
18378,0.03699999758299875
18379,0.02584066183658544
18380,0.037117085028868686
18381,0.018505878690979343
18382,0.11338401603790961
18383,0.050523983613962584
18384,0.22822102574281058
18385,0.16854646743586338
18386,0.23962313743562896
18387,0.05320191366141535
18388,0.06029947863886229
18389,0.031894290960520405
18390,0.054797340291464894
18391,0.03693825811091318
18392,0.03678803750238605
18393,0.09579993145029894
18394,0.0323861513421067
18395,0.5525595907626055
18396,0.10475601437254953
18397,0.0312587085020462
18398,0.09416835356906725
18399,0.03394993137865268
18400,0.04111146028658204
18401,0.019526767391603944
18402,0.09762304286497826
18403,0.03127741139471079
18404,0.022350242277953375
18405,0.021003455365370235
18406,0.06522682236685977
18407,0.030277583072707812
18408,0.10533508353057935
18409,0.03850976553024328
18410,0.12670028434477956
18411,0.29437780374957184
18412,0.4755709950114422
18413,0.07211881329792497
18414,0.029476479123782096
18415,0.08448474458055517
18416,0.026181248087738983
18417,0.04323823715296928
18418,0.022766807629463953
18419,0.036825602943846604
18420,0.028126098304104293
18421,0.05964589965995697
18422,0.03531279806513973
18423,0.06017341992887967
18424,0.0351292287708978
18425,0.05954284724969062
18426,0.02817829333462801
18427,0.044188438362220105
18428,0.025815860400222875
18429,0.13674790888068994
18430,0.026754361514035145
18431,0.05665222841341662
18432,0.026771496966418274
18433,0.025170284805730046
18434,0.04329187840273007
18435,0.05760421733676084
18436,0.046918642017444244
18437,0.12529965109037228
18438,0.08446702664596561
18439,0.23018610769267234
18440,0.14003289144869033
18441,0.14718690293618641
18442,0.03245365717142988
18443,0.07029793646665326
18444,0.02118310127555505
18445,0.04341007894618662
18446,0.0353612070358124
18447,0.04091085519136686
