Index,demand
17372,0.055279503129611364
17373,0.05457412864175133
17374,0.05249281436007475
17375,0.022867508250751685
17376,0.06980710290099226
17377,0.037173516172025495
17378,0.4500894521968998
17379,0.0895269337700697
17380,0.24647147393608934
17381,0.45863854446470287
17382,0.059943726256553746
17383,0.029596299146774356
17384,0.48412541005386067
17385,0.05486152931611502
17386,0.38883706829003184
17387,0.04511447729746185
17388,0.050601256832942906
17389,0.031151587557318564
17390,0.03617881925493722
17391,0.02992354909605559
17392,0.09649167194005324
17393,0.07212245153524052
17394,0.04950683449001003
17395,0.019312264276176935
17396,0.015560972559108818
17397,0.02941768091509067
17398,0.4255987035580961
17399,0.029508424502892833
17400,0.04998209477642846
17401,0.04578637604395574
17402,0.04983171740100706
17403,0.0594695214186985
17404,0.027805211864297057
17405,0.028877702570440814
17406,0.036463562131271575
17407,0.0831907118202825
17408,0.03358748961439252
17409,0.060684152378546
17410,0.12398949114352406
17411,0.27549704496861604
17412,0.03712042986155316
17413,0.044669437354170796
17414,0.02444406323206134
17415,0.021087630598174686
17416,0.015345784243130354
17417,0.4734844450277715
17418,0.11689541878802019
17419,0.05107910261049138
17420,0.42695956455634904
17421,0.29689622495253587
17422,0.02576616523698242
17423,0.13272736775382346
17424,0.044248197018438615
17425,0.017933992271504592
17426,0.018115142092898655
17427,0.016548305704598414
17428,0.017496609653411
17429,0.02928031896697108
17430,0.020577803600358
17431,0.019284536986722042
17432,0.07338313376996164
17433,0.08676132041581236
17434,0.059568134940060906
17435,0.2682828276016079
17436,0.42830129831852115
17437,0.036122578024085444
17438,0.06509925698518096
17439,0.056095602271668245
17440,0.02582911689151132
17441,0.01975040703545893
17442,0.028257245319577767
17443,0.016905101635282287
17444,0.2845375383785178
17445,0.02747045662876443
17446,0.025023325321665454
17447,0.041658631683950294
17448,0.07253985260262193
17449,0.20646569442870727
17450,0.4297674071002874
17451,0.055249560380395316
17452,0.06093366510320714
17453,0.02371065777503809
17454,0.0470472329797972
17455,0.06337245174353195
17456,0.013287040800663265
17457,0.01606172280915858
17458,0.017092182250543386
17459,0.12693792889296318
17460,0.13955371104610292
17461,0.06554015917853978
17462,0.08164850997377061
17463,0.05651625247333145
17464,0.010446543678291993
17465,0.021086219855285
17466,0.031247441677557074
17467,0.02263813054042693
17468,0.10342340875173923
17469,0.06636055564856208
17470,0.11524224448177507
17471,0.017760246733172974
17472,0.037057623865396856
17473,0.025667531927320922
17474,0.022785035293498755
17475,0.012676234785125709
17476,0.02719942819078335
17477,0.031045684183887257
17478,0.018223874516833646
17479,0.013103284823496212
17480,0.028931903306286467
17481,0.16985269944455003
17482,0.26934112428484847
17483,0.0385916579510611
17484,0.03356085261358655
17485,0.02057963826781655
17486,0.06944977739945328
17487,0.05759685344328734
17488,0.02420860842345737
17489,0.03751120157560883
17490,0.03024742747804393
17491,0.019336407672871307
17492,0.13955371104610292
17493,0.018758443467456355
17494,0.020265467775314808
17495,0.029894501667299005
17496,0.06269641235630084
17497,0.04826439623365836
17498,0.24064028947701385
17499,0.12077802799978297
17500,0.23230856983620551
17501,0.05923050281916767
17502,0.05152139885854271
17503,0.014585475931168615
17504,0.051449289105735346
17505,0.03736682548645829
17506,0.034016869975941694
17507,0.0967603822810279
17508,0.031191465947313524
17509,0.4641402055214409
17510,0.09549237841690376
17511,0.017132108326539545
17512,0.09407354976957293
17513,0.028217614235553624
17514,0.03737865273054845
17515,0.03871254319461788
17516,0.1301116526169504
17517,0.012809029353050826
17518,0.015905548182002745
17519,0.07246684380303325
17520,0.04231132029552624
17521,0.04059696278504829
17522,0.04744037094923072
17523,0.09306608143230136
17524,0.24192486666800353
17525,0.30057429227096283
17526,0.06438223334410764
17527,0.025183653147880448
17528,0.08532132843666593
17529,0.018618179860209975
17530,0.0435763763998522
17531,0.09169606961146247
17532,0.04503002116737068
17533,0.06944977739945328
17534,0.025725869695467737
17535,0.06918828808227165
17536,0.027698193819056485
17537,0.03296565304077089
17538,0.0265500020633338
17539,0.025568635150947944
17540,0.1409445583873261
17541,0.027953264633424034
17542,0.036341738901445444
17543,0.05607299235138012
17544,0.012899181856500436
17545,0.02250503665486829
17546,0.02973475265553035
17547,0.030423248078799044
17548,0.05976700858182042
17549,0.038662333771603045
17550,0.12640857591167462
17551,0.08182783062804774
17552,0.24454424555977466
17553,0.2446040323722432
17554,0.1285433461122827
17555,0.01880329431370812
17556,0.06484818622942644
17557,0.05030230301661071
17558,0.02754449866963865
17559,0.04317196609451687
17560,0.023241472206891742
17561,0.016629405763715552
17562,0.014548240022945231
17563,0.049970164279291185
17564,0.053616574601697144
17565,0.026876142910714367
17566,0.04232366156082484
17567,0.010424200296095006
17568,0.03679615522536956
17569,0.01436011620358396
17570,0.08277317217804823
17571,0.017014482865627224
17572,0.03366512768497748
17573,0.1250777878946398
17574,0.049043495862287984
17575,0.11498918329865528
17576,0.3018937615117529
17577,0.08391776942657819
17578,0.13603259664340125
17579,0.05723928696625966
17580,0.09265905935400372
17581,0.05516979921243569
17582,0.08428805682913795
17583,0.060520640802245874
17584,0.028445033111444185
17585,0.013565308933199304
17586,0.32436162188249473
17587,0.03220511542907196
17588,0.06695462333898057
17589,0.03593689908970463
17590,0.046270712230520615
17591,0.016927292420730773
17592,0.013974307869371037
17593,0.022978675215724376
17594,0.029955357127607805
17595,0.1918063173471868
17596,0.06469345985257557
17597,0.05619679673914134
17598,0.09596373554647121
17599,0.7207021371489514
17600,0.07477476905937634
17601,0.02033228720825187
17602,0.40988877041549243
17603,0.061407152601246316
17604,0.28983091862707994
17605,0.16740349517683228
17606,0.05802459116295348
17607,0.025329003980217913
17608,0.03993726313701649
17609,0.07660436976475445
17610,0.13353578089576876
17611,0.02835445742298739
17612,0.25091929949925984
17613,0.05814870656503652
17614,0.04642069004535501
17615,0.021866444604761275
17616,0.025989496434500967
17617,0.01729081583816996
17618,0.04556314626477669
17619,0.052523522278144094
17620,0.023749164514746353
17621,0.1142024407387066
17622,0.11334520309160362
17623,0.13045082701124075
17624,0.08065145715482142
17625,0.039668901174806606
17626,0.11487306399313858
17627,0.2608907954594889
17628,0.4034478806292488
17629,0.0626136854876358
17630,0.04896450952997257
17631,0.027954874722887227
17632,0.014746824838164398
17633,0.02440465168845551
17634,0.4167102919252041
17635,0.028157948885930404
17636,0.4341167360784308
17637,0.2541371291081345
17638,0.03816338104514372
17639,0.010479179208985837
17640,0.015378236139487002
17641,0.038295724660799786
17642,0.0338117305707861
17643,0.24776691792601643
17644,0.23815239376527217
17645,0.0495432209647081
17646,0.040268155451934025
17647,0.143241288625177
17648,0.11397830698678511
17649,0.13283654493078573
17650,0.14015156383463784
17651,0.41564949541980234
17652,0.1012659318453819
17653,0.031191465947313524
17654,0.06179690270813139
17655,0.04631466871683506
17656,0.2778600208112483
17657,0.8202322978315828
17658,0.022504843730089433
17659,0.43245518195680327
17660,0.04022373590111046
17661,0.27336725623984265
17662,0.010489890388139002
17663,0.043810493069780854
17664,0.07644705796752681
17665,0.017882405909019374
17666,0.041773593378273244
17667,0.02904009353481325
17668,0.47661436672328433
17669,0.03408661582557
17670,0.07466553947040347
17671,0.2519394868934576
17672,0.09842228422825938
17673,0.23875915403880554
17674,0.43315509786452167
17675,0.44508126299247247
17676,0.1400316748680678
17677,0.18130912513014213
17678,0.09584314328104325
17679,0.8310229023353051
17680,0.2831262483383537
17681,0.4167102919252041
17682,0.019204512979325104
17683,0.2550395764099963
17684,0.023322063210836713
17685,0.009666759382696012
17686,0.011481280917780598
17687,0.015378236139487002
17688,0.06188353624773662
17689,0.025394544646907456
17690,0.026220583449580018
17691,0.06682031865825823
17692,0.06976071798122678
17693,0.08032495965237971
17694,0.0803500313258739
17695,0.07199580802087358
17696,0.25365723712483107
17697,0.251390200945624
17698,0.08588693119098649
17699,0.4141639055162031
17700,0.023245794981654338
17701,0.04018324974537915
17702,0.8202322978315828
17703,0.8202322978315828
17704,0.6688082633516653
17705,0.017895820354364746
17706,0.025002196725249237
17707,0.04075392418438482
17708,0.0952214572771179
17709,0.4207062303432882
17710,0.05757218269160515
17711,0.033039698949606205
17712,0.031320518828524914
17713,0.01662262897618113
17714,0.03674743333176916
17715,0.07416991095202971
17716,0.05136051208672451
17717,0.01662262897618113
17718,0.4738640151895549
17719,0.016579946245455755
17720,0.019591127832739613
17721,0.23562859035540443
17722,0.07155132279204383
17723,0.06189116635041723
17724,0.05480807286070176
17725,0.26284210036058087
17726,0.4287096984853765
17727,0.023715606320447186
17728,0.09165080019639625
17729,0.09221937686426936
17730,0.07082387004819965
17731,0.8204748670905916
17732,0.8345072330296709
17733,0.6830441897120214
17734,0.024494119970627566
17735,0.05776656207988521
17736,0.02309103697816383
17737,0.2880003516516269
17738,0.05789529090855499
17739,0.2769843058414903
17740,0.05644801205575389
17741,0.021707769812461853
17742,0.13345497853082125
17743,0.08304797442605107
17744,0.13177151374793766
17745,0.13676305100430078
17746,0.48656414311443025
17747,0.4863046840335522
17748,0.2542000995311664
17749,0.14393730729996357
17750,0.07635952112732979
17751,0.03909420324466221
17752,0.0935898581190269
17753,0.059753004279383064
17754,0.06274778460765809
17755,0.12531608606916164
17756,0.13508025979791102
17757,0.05751949984983775
17758,0.07986656203737538
17759,0.012830499338565568
17760,0.8204748670905916
17761,0.8345072330296709
17762,0.8343955695259381
17763,0.15189074292002977
17764,0.030094304033128093
17765,0.2321990201279112
17766,0.28762140343777987
17767,0.027551009612926718
17768,0.023041968610683913
17769,0.016231337227112078
17770,0.07347368740704542
17771,0.03942103084870655
17772,0.4349335630270213
17773,0.8780166354523038
17774,0.06183902351267932
17775,0.08003304733991529
17776,0.07430071922511104
17777,0.14166665024263553
17778,0.06467437839363605
17779,0.4102271969209648
17780,0.14278559442233327
17781,0.034466197321097285
17782,0.08020105299102544
17783,0.08671086631313205
17784,0.06717588019172283
17785,0.03491047046875973
17786,0.015129871750462104
17787,0.262038129446817
17788,0.42459520593643896
17789,0.15966748023016347
17790,0.08091857965205876
17791,0.07683099179725385
17792,0.05838215784512502
17793,0.2760800257924758
17794,0.021625712889814644
17795,0.022595309508071947
17796,0.03271365002527863
17797,0.03184963480275814
17798,0.025207850090874073
17799,0.04474958522565476
17800,0.03390746069439401
17801,0.4351404621063759
17802,0.3548859906717224
17803,0.2580366681766815
17804,0.25182170393669
17805,0.09590478103563244
17806,0.15178635496890297
17807,0.14215835803953694
17808,0.6235347561577029
17809,0.04136023559568545
17810,0.0312836761736547
17811,0.04086131623472496
17812,0.031595687357606435
17813,0.08066055500178461
17814,0.13685990165675138
17815,0.12906833235759527
17816,0.42107033151821033
17817,0.283033397973448
17818,0.2773329692215915
17819,0.8572025965257815
17820,0.15552384171745606
17821,0.021485874588307096
17822,0.1343859757081477
17823,0.27675150836817525
17824,0.02841631937590211
17825,0.056511825973713535
17826,0.16940977728274367
17827,0.06422928493304238
17828,0.03187816059505178
17829,0.03668286737626337
17830,0.0330581843004693
17831,0.2506779566889401
17832,0.43569733551396383
17833,0.30088332670903145
17834,0.4508560002311418
17835,0.4485312803100714
17836,0.14124271494704047
17837,0.1394417904510913
17838,0.2647483178385074
17839,0.029110470138809373
17840,0.1262276206737783
17841,0.05556869736544315
17842,0.037051482353703265
17843,0.45346374318448024
17844,0.2837745117347828
17845,0.05795075201946376
17846,0.025093663172025455
17847,0.46393742892486917
17848,0.4764147688541759
17849,0.05553118949468033
17850,0.0996712235675146
17851,0.06662671472576275
17852,0.05857876602652407
17853,0.016706940249262663
17854,0.03598879966927495
17855,0.06519050144660142
17856,0.07884295693096749
17857,0.08880750577258245
17858,0.1365933129707537
17859,0.4445499708599389
17860,0.8213832904799451
17861,0.48615302490696227
17862,0.44148580839920193
17863,0.467359354075453
17864,0.0656856759571154
17865,0.07890356955820924
17866,0.05442811285972184
17867,0.12894818962320065
17868,0.15963922635468145
17869,0.054875789695224074
17870,0.024381087969048768
17871,0.09763167679464169
17872,0.09663291014183639
17873,0.02075563500873633
17874,0.03922714810453976
17875,0.06645198710534117
17876,0.018455480331184892
17877,0.020231686256819766
17878,0.018375219111679
17879,0.022342894771738276
17880,0.029220692182788697
17881,0.036219733132371694
17882,0.0759054943917944
17883,0.06219720916835971
17884,0.26727411836320863
17885,0.1485457374898429
17886,0.4263432046754329
17887,0.7433243498189842
17888,0.4969568759217885
17889,0.2777045522817628
17890,0.09929914559260192
17891,0.053831900833524696
17892,0.02342828777514467
17893,0.03876456741385936
17894,0.06675785068108045
17895,0.015378558401527187
17896,0.022549948657155535
17897,0.02093487363390595
17898,0.8569107909871353
17899,0.026683386043502493
17900,0.03269864810900311
17901,0.05687110390001694
17902,0.05401508993940327
17903,0.09081770939092376
17904,0.01764109160256869
17905,0.034821547159040095
17906,0.0178155070914751
17907,0.037124365434233766
17908,0.018373755013862857
17909,0.023685488733121204
17910,0.030408102445255818
17911,0.07423789509706694
17912,0.08259830904882773
17913,0.6776814599683645
17914,0.446370523440739
17915,0.265850374328267
17916,0.8886386432813106
17917,0.4571165697134865
17918,0.4436506766951957
17919,0.26572302112687857
17920,0.03359111755647003
17921,0.03000399351847798
17922,0.028109884859126973
17923,0.06291468941759766
17924,0.04049456912209947
17925,0.01929800373189555
17926,0.06466387137595718
17927,0.4514052331219406
17928,0.10345180915085476
17929,0.42658970712956734
17930,0.016459717890552245
17931,0.05932059367550838
17932,0.06603747490776031
17933,0.07697937054452633
17934,0.11388021693839155
17935,0.03455388509080105
17936,0.023722509834332238
17937,0.03209037344647024
17938,0.139783015373694
17939,0.8705057920858734
17940,0.43166968455610266
17941,0.5451459199978025
17942,0.40973349366497636
17943,0.27123671056342696
17944,0.2456247880490552
17945,0.1231618620946596
17946,0.03952562223982178
17947,0.01922492990365406
17948,0.017445539588153022
17949,0.031218039000179828
17950,0.023276244738517155
17951,0.06419975008151556
17952,0.06712025717735572
17953,0.04367917102553393
17954,0.14428270807639787
17955,0.03899509684953007
17956,0.02972157974233477
17957,0.029975098008473405
17958,0.42384311959398085
17959,0.01921434110626193
17960,0.020943508943782975
17961,0.01593797711259718
17962,0.13578272887800721
17963,0.2530251089724716
17964,0.027826887353421606
17965,0.016528922779844867
17966,0.23806626790270383
17967,0.25884744692938605
17968,0.06160646653597406
17969,0.06003452359312584
17970,0.0361246195226103
17971,0.06900571072197846
17972,0.07442313896974445
17973,0.03642392772086562
17974,0.10831499799998624
17975,0.06093691427427197
17976,0.025447765764635876
17977,0.015187685363374545
17978,0.0833397796186368
17979,0.0931158830690469
17980,0.027781985592117392
17981,0.11089341617724262
17982,0.03092894872671092
17983,0.04060214431509926
17984,0.01632423335050353
17985,0.032614886836039324
17986,0.1495321113061488
17987,0.4154770239998882
17988,0.5497918501491673
17989,0.09739584759057153
17990,0.02357201286271698
17991,0.03251248209699363
17992,0.02501195098355783
17993,0.028262980799283136
17994,0.062147507724431984
17995,0.10974393687938382
17996,0.01754181265741408
17997,0.027620849180894438
17998,0.019279581568018657
17999,0.014289791914360306
18000,0.016925553781759854
18001,0.017854681357811358
18002,0.07537780141142267
18003,0.07896012575943685
18004,0.5035804719723564
18005,0.015758445406110797
18006,0.016132536546418278
18007,0.05660192958475569
18008,0.0425676906485664
18009,0.07878633010152306
18010,0.41688696396231745
18011,0.13073894481453288
18012,0.021853407237793318
18013,0.11613019770093612
18014,0.02874867163686852
18015,0.06104394900300813
18016,0.07243943986905874
18017,0.01630432044685049
18018,0.1652166850955488
18019,0.022974515996951116
18020,0.0919429573671015
18021,0.06120331556744797
18022,0.03041016874956597
18023,0.017428892254101182
18024,0.01841020895061272
18025,0.04089048794922907
18026,0.26889103923069674
18027,0.020837720785948848
18028,0.015202885941002811
18029,0.03555304219663559
18030,0.03627415952059806
18031,0.044833113425771405
18032,0.1521614987576685
18033,0.0478537193504476
18034,0.25094704071715407
18035,0.056139828921062
18036,0.023621621229517345
18037,0.018528223841019223
18038,0.03408835685150269
18039,0.04454030478150093
18040,0.03383209923520014
18041,0.27504342164158135
18042,0.14359157690443225
18043,0.029453153478375356
18044,0.054050196028885174
18045,0.04870710010070123
18046,0.013760715895220838
18047,0.03560914530778585
18048,0.43749614275128496
18049,0.6928334343635749
18050,0.17908370499052922
18051,0.03102238416700955
18052,0.057626966246512104
18053,0.05075638764775228
18054,0.022015138942716457
18055,0.05653503261248444
18056,0.08223451799816507
18057,0.06223202852717597
18058,0.8484047277304013
18059,0.030219239354878105
18060,0.01451300515188197
18061,0.043141480032645285
18062,0.051960246729209604
18063,0.03466297800200087
18064,0.03386005905085755
18065,0.10459680606051135
18066,0.43397665495930726
18067,0.05868919673558818
18068,0.2490776088993012
18069,0.025566882133123962
18070,0.04166776351107501
18071,0.021948600790077023
18072,0.08014943113463091
18073,0.033927763318057594
18074,0.022117854644781942
18075,0.02399394546985715
18076,0.044021661977829606
18077,0.01930106084242342
18078,0.01475536920446114
18079,0.020349919843608007
18080,0.03178157880695757
18081,0.012482802951541213
18082,0.10516236954218426
18083,0.017370336485092622
18084,0.037239911318623524
18085,0.03201153245154548
18086,0.016075770359712662
18087,0.03976117664842018
18088,0.053977966875502846
18089,0.022202039830293886
18090,0.0338869782076697
18091,0.8406947851451787
18092,0.04180805674762635
18093,0.23872332306950753
18094,0.05400039247584723
18095,0.022651668020651546
18096,0.0340516956597714
18097,0.038413823862462164
18098,0.02247806731780013
18099,0.29231990103039923
18100,0.015482451332458489
18101,0.03295304189528551
18102,0.020169234500724838
18103,0.027152407111435833
18104,0.06957989310195871
18105,0.024690419877632243
18106,0.12044381499184602
18107,0.02637619804578942
18108,0.01813518223590534
18109,0.027923804319308267
18110,0.42347567715316836
18111,0.021917609429449928
18112,0.02789791313268427
18113,0.01835582167555023
18114,0.017439094448116903
18115,0.011884981005307809
18116,0.045751557169107684
18117,0.023356178491628656
18118,0.12785012209822352
18119,0.05787994558096239
18120,0.02364500390883903
18121,0.03254396912628307
18122,0.13929347004308198
18123,0.06803023463556802
18124,0.06253985192641723
18125,0.048372250691478734
18126,0.05907279107795805
18127,0.05291039885264463
18128,0.09871948145620156
18129,0.2516356139784005
18130,0.09531530543735053
18131,0.018526350807766358
18132,0.027564321028692485
18133,0.012425264180446696
18134,0.016034410865489502
18135,0.011884981005307809
18136,0.013204028650917894
18137,0.01797042931284264
18138,0.03419726829530558
18139,0.018776973193133605
18140,0.03790712214142489
18141,0.043436230393649855
18142,0.10401925977964249
18143,0.020154522650006928
18144,0.13888265220476298
18145,0.01789055278575016
18146,0.16833945661309055
18147,0.031073700989414862
18148,0.01243548882010417
18149,0.0153625981115382
18150,0.01634599408926351
18151,0.019591159435389773
18152,0.013781209539893537
18153,0.030862168544046293
18154,0.032104160230766995
18155,0.06074416396009793
18156,0.02612762046037596
18157,0.029749587446180056
18158,0.021181571083040217
18159,0.03861818882971742
18160,0.01837067356342163
18161,0.02968580962428441
18162,0.019390916804226662
18163,0.01608867170261588
18164,0.10662730788219875
18165,0.012352390573235573
18166,0.02978707402995613
18167,0.028657173407762
18168,0.02900486384710785
18169,0.013975768973714634
18170,0.10509703803624418
18171,0.27560121643179586
18172,0.0651553156399763
18173,0.05756385360621845
18174,0.059458801844173195
18175,0.050620252973643365
18176,0.016496014461533825
18177,0.012619823614267792
18178,0.12779472064370914
18179,0.0817190667781143
18180,0.031357746713939344
18181,0.14169379831884474
18182,0.022299574193880813
18183,0.029011268216886734
18184,0.025247825770980264
18185,0.045489990717636354
18186,0.022602941003505947
18187,0.03686264041396407
18188,0.0301466042856604
18189,0.01585624113913876
18190,0.011868591297837456
18191,0.012288866332655501
18192,0.0300560918148327
18193,0.015218200672789263
18194,0.03321911850592949
18195,0.05877273239838958
18196,0.0606638849077241
18197,0.0332027851800064
18198,0.018186919926982226
18199,0.2549535852501843
18200,0.017808757471394616
18201,0.020324004868615707
18202,0.029718236230738777
18203,0.030499521953757613
18204,0.012064586062674765
18205,0.012963546544148068
18206,0.012963546544148068
18207,0.02813358017254974
18208,0.025682477384647732
18209,0.01656346978949054
18210,0.03288351798422267
18211,0.034287827574304174
18212,0.03029684054532051
18213,0.022131077954536338
18214,0.032133622527709446
18215,0.14574723763965683
18216,0.15678167470771726
18217,0.036324478083852176
18218,0.06614436398401712
18219,0.02098483295582757
18220,0.01728496446597387
18221,0.03272332746707112
18222,0.026486188955891797
18223,0.07823120446041938
18224,0.03959440566265101
18225,0.030773663156907993
18226,0.06498512810278248
18227,0.03650019816555546
18228,0.022437195517951466
18229,0.12264148711816301
18230,0.030065217619273218
18231,0.060995858659951926
18232,0.05258945642521726
18233,0.40923456048606793
18234,0.3902008286596111
18235,0.04113831295850336
18236,0.14205733913246263
18237,0.06863599815675228
18238,0.288410975366026
18239,0.11502158124107784
18240,0.072298926542481
18241,0.02076745594644796
18242,0.0351103011912443
18243,0.047514535266075845
18244,0.011736309688730916
18245,0.2305871680699147
18246,0.021549911897072394
18247,0.7181130297817694
18248,0.2339861663088908
18249,0.06191067984652872
18250,0.12471309233524985
18251,0.058204282437910544
18252,0.01304572516188772
18253,0.020929900340264884
18254,0.02081376401014249
18255,0.06645826402518784
18256,0.038083771642703594
18257,0.016813477551484424
18258,0.015707569822561867
18259,0.11354613462184399
18260,0.2257847993179338
18261,0.49682109757194814
18262,0.47862596847731304
18263,0.04308694888611434
18264,0.2715497483352683
18265,0.03269318660130509
18266,0.04540445499680365
18267,0.04682675734190561
18268,0.0483817304051647
18269,0.05000862734165601
18270,0.4502882603319055
18271,0.1057667377303305
18272,0.11481391116052624
18273,0.4655205734492805
18274,0.05984820660702255
18275,0.04575227205509387
18276,0.45628747219190086
18277,0.054620616494399865
18278,0.6858969516529649
18279,0.04511447729746185
18280,0.05244150752228131
18281,0.022811947415964796
18282,0.04157112542928756
18283,0.1014624873538611
18284,0.11520740353149012
18285,0.05066535453496214
18286,0.016299037455876342
18287,0.029963012144093047
18288,0.03474570821942305
18289,0.28792150228247143
18290,0.034886724006071894
18291,0.05084711855477471
18292,0.032746950447864624
18293,0.04761118024374538
18294,0.07301667949279174
18295,0.03349883485327238
18296,0.03395984259938184
18297,0.10150205566174646
18298,0.045743300784590143
18299,0.1263691001053706
18300,0.26434215213148216
18301,0.027713214943152528
18302,0.03948632106117239
18303,0.029201586643309997
18304,0.01930148078941555
18305,0.5060423728080311
18306,0.11953719373104685
18307,0.05375472409808508
18308,0.28616913602640986
18309,0.3259427312559307
18310,0.12980278825302966
18311,0.04155348581078465
18312,0.02555860817600822
18313,0.01407284286093502
18314,0.013221286361323534
18315,0.017522599222187407
18316,0.01683410918232074
18317,0.017427633751559667
18318,0.015317537284558851
18319,0.06799772540275835
18320,0.08717992149551217
18321,0.06805829950026118
18322,0.14022943238054317
18323,0.425744367776507
18324,0.03916941825132544
18325,0.08028199843864006
18326,0.055187513568924706
18327,0.028434218160429285
18328,0.014225803174738755
18329,0.02075213808113222
18330,0.1591038028033208
18331,0.02747045662876443
18332,0.037763065807462325
18333,0.04627137507295132
18334,0.06254389327168987
18335,0.033180462862885646
18336,0.08066511833973994
18337,0.4331919720527935
18338,0.05522547583340344
18339,0.05605841292203354
18340,0.013954922901178536
18341,0.015437933797621923
18342,0.045741469435358784
18343,0.05821865204955825
18344,0.013963530051733033
18345,0.0281829978931671
18346,0.013486520761619296
18347,0.13000299574573393
18348,0.14022519362180236
18349,0.06476338688127285
18350,0.07397447951973966
18351,0.057813095513320305
18352,0.01864585940228291
18353,0.028712168088095586
18354,0.025308663729558454
18355,0.02963692877215577
18356,0.09356608377000793
18357,0.057257314611264924
18358,0.10609413937905868
18359,0.01783774593120166
18360,0.039380196791888054
18361,0.030761261739473494
18362,0.02459917847951393
18363,0.012498065058774967
18364,0.02711647676033184
18365,0.030869365874641463
18366,0.01381852505338734
18367,0.03395707975683233
18368,0.17114469403122026
18369,0.4172168519364233
18370,0.04401330284002053
18371,0.028564809651513163
18372,0.0163459945711157
18373,0.06944977739945328
18374,0.05759685344328734
18375,0.014802941934859787
18376,0.0403249283192006
18377,0.13955371104610292
18378,0.02156155571398545
18379,0.02371239229831452
18380,0.028748317162982727
18381,0.01779748629277902
18382,0.09905149969537978
18383,0.046672464608392056
18384,0.24064028947701385
18385,0.12077802799978297
18386,0.23868452597376288
18387,0.06561631608674283
18388,0.04748631479026231
18389,0.014317392610066334
18390,0.0516902019274505
18391,0.04005474388281451
18392,0.030454775850067627
18393,0.08805802511258916
18394,0.03144707366449309
18395,0.4641402055214409
18396,0.08936252307972974
18397,0.027631996938765956
18398,0.09294174204929052
18399,0.023208027050166596
18400,0.03788725169245969
18401,0.011686907730172684
18402,0.12733070216563594
18403,0.03133626173525107
18404,0.012644843727771277
18405,0.014097806903640335
18406,0.06449316950886484
18407,0.03716315271685767
18408,0.07221188259342808
18409,0.046069563656543785
18410,0.09423000016371982
18411,0.24987624074692558
18412,0.46107818265562883
18413,0.06693636179877123
18414,0.024562427010019316
18415,0.07909525390600787
18416,0.01961231888889926
18417,0.04481665868014004
18418,0.02110838084409295
18419,0.04281208572678857
18420,0.018729394195515416
18421,0.07320329241822322
18422,0.03931988159572523
18423,0.07345526092152627
18424,0.01979943356199304
18425,0.06895575419430139
18426,0.026055844057764274
18427,0.03631812530374439
18428,0.03921533624596368
18429,0.14007741326324136
18430,0.03564342982972914
18431,0.05410538476344067
18432,0.018479460584345332
18433,0.031287624888981645
18434,0.032339835679573194
18435,0.06223082801664485
18436,0.043957402544332384
18437,0.11893093930762992
18438,0.08182783062804774
18439,0.2530661081184278
18440,0.1313259004147364
18441,0.13778393772656816
18442,0.01939847879201116
18443,0.07757516435967977
18444,0.01614259899212776
18445,0.052707916694167925
18446,0.029326556033251842
18447,0.03069325804697163
18448,0.05564929646043122
18449,0.018234450326013153
18450,0.028261192409248365
18451,0.024529453504915623
18452,0.014232612216718003
18453,0.05510844596155542
18454,0.04942230859077748
18455,0.026132832434859466
18456,0.0521953885313292
18457,0.03846907873602067
18458,0.0896629977555521
18459,0.014484103239644133
18460,0.034775167622260635
18461,0.1250777878946398
18462,0.04486081434172398
18463,0.12116815260248855
18464,0.3018937615117529
18465,0.0843886413252334
18466,0.12796365402703763
18467,0.05233930726740787
18468,0.09861651869840497
18469,0.05640206055099217
18470,0.08428805682913795
18471,0.053604700752444515
18472,0.02744276435245055
18473,0.022239835255662158
18474,0.20325872293001146
18475,0.04286075296968048
18476,0.0847384676116335
18477,0.03817913610483519
18478,0.04864282630999892
18479,0.02077598194267705
18480,0.010421749252512984
18481,0.024251474990951948
18482,0.0323548551482511
18483,0.19154685826630877
18484,0.0615351995547052
18485,0.06123323454041981
18486,0.10419569686843168
18487,0.7207021371489514
18488,0.07886294130727246
18489,0.01881000188461299
18490,0.41709264577113575
18491,0.0632337413885939
18492,0.2893707611139656
18493,0.16740349517683228
18494,0.05755423285110247
18495,0.03208207284840489
18496,0.05306777764905376
18497,0.018923038037689542
18498,0.02133482639849242
18499,0.07156512909323584
18500,0.12561501567703415
18501,0.02835445742298739
18502,0.24381880577004264
18503,0.047085307648142255
18504,0.057467025470832385
18505,0.020195787196133914
18506,0.028792608681030063
18507,0.018638940593718463
18508,0.046883440960100255
18509,0.04999815965582773
18510,0.023040693623691832
18511,0.10570690926403309
18512,0.09602943802159014
18513,0.25249561963869654
18514,0.07884885504627752
18515,0.034433582874439546
18516,0.11487306399313858
18517,0.14449134054437932
18518,0.41063231713558584
18519,0.05882906904624965
18520,0.059015493853288796
18521,0.015067940989790375
18522,0.021613364822961674
18523,0.02440465168845551
18524,0.4447541181581564
18525,0.02174612493916611
18526,0.03741438316098024
18527,0.4320555504712515
18528,0.13539824781898063
18529,0.009771922648374532
18530,0.010489890388139002
18531,0.015378236139487002
18532,0.04294572960355733
18533,0.03619618894454566
18534,0.24323400315377317
18535,0.24207394705718155
18536,0.04959236069785957
18537,0.040012025483127225
18538,0.13338389180424526
