Index,demand
24709,0.0160959214645829
24710,0.039371132564648
24711,0.10336498136046485
24712,0.018073126453143
24713,0.03334493866581785
24714,0.1541275862561708
24715,0.0586261073082879
24716,0.1053765689065422
24717,0.3235242049756074
24718,0.1042648290581426
24719,0.11566233242468199
24720,0.048063320706799945
24721,0.1083025627760068
24722,0.04174964523241085
24723,0.057205642689244704
24724,0.054632362148661545
24725,0.0196186383683402
24726,0.02196341536711635
24727,0.0239393354135973
24728,0.3079806241677939
24729,0.06105007356495975
24730,0.0476396298355168
24731,0.0416667730158818
24732,0.04572217910428725
24733,0.03935717350350555
24734,0.0277268879853723
24735,0.01936429723923615
24736,0.035105921339454046
24737,0.31807887641318977
24738,0.06248014952763915
24739,0.0334427768099332
24740,0.07211013351985454
24741,0.741526334847828
24742,0.07404223926625085
24743,0.02579048404965375
24744,0.43464610942872817
24745,0.0604518323656284
24746,0.24686789262960623
24747,0.28150798287209533
24748,0.0585371752756512
24749,0.03592072535984815
24750,0.0411569239699536
24751,0.08916518814774649
24752,0.1372433548906339
24753,0.0450934827211896
24754,0.1003862774740439
24755,0.03863867601605655
24756,0.0186704840673125
24757,0.05202062005448175
24758,0.02366897388878445
24759,0.05231266059449325
24760,0.0765455996365407
24761,0.02293274946305765
24762,0.1017891035829179
24763,0.11661514455212449
24764,0.29499034564376636
24765,0.09455771270070025
24766,0.0273903272090439
24767,0.10065545764635135
24768,0.22052083483725224
24769,0.43025715423550415
24770,0.0424919983400039
24771,0.0189269199221615
24772,0.05615178237156905
24773,0.0364636071464967
24774,0.01624438367662875
24775,0.059257003010122794
24776,0.6089518223574151
24777,0.0252572025637989
24778,0.09142237055885825
24779,0.4340484421057039
24780,0.12104162660806159
24781,0.01833531303397885
24782,0.027294251956135447
24783,0.033206537739010805
24784,0.065104089063994
24785,0.24067951854936903
24786,0.450227879378225
24787,0.02361275688225125
24788,0.1187766090199923
24789,0.0688558585898956
24790,0.24975081073650157
24791,0.1878301991557991
24792,0.08933215743522324
24793,0.1473705885952333
24794,0.4446742802087828
24795,0.0766419210811474
24796,0.046652484917252005
24797,0.05096352403814095
24798,0.05630689243869285
24799,0.2531385191612261
24800,0.7922411981915282
24801,0.02606375542347395
24802,0.0349652575450552
24803,0.47456885336520505
24804,0.0150266136214365
24805,0.03149660496036655
24806,0.15433782932636295
24807,0.01616408780299795
24808,0.0455878852453633
24809,0.0653286546680775
24810,0.0213317506117146
24811,0.0454102329680039
24812,0.01875146357300345
24813,0.5715944158013764
24814,0.5233433183490463
24815,0.0718602688541588
24816,0.2906488080815429
24817,0.0956442783942346
24818,0.2568663391300628
24819,0.500025806752921
24820,0.2767488431755599
24821,0.022812324661609602
24822,0.27662551824875936
24823,0.19612407279597405
24824,0.07306342281134415
24825,0.8498484284419756
24826,0.2838790445568564
24827,0.2540829547280409
24828,0.024842248482419248
24829,0.023146920350094753
24830,0.2209927346989064
24831,0.0366978392142414
24832,0.022597905337365103
24833,0.0278795982918706
24834,0.01267521790110205
24835,0.03988283504285145
24836,0.0188666401315459
24837,0.0366642448102779
24838,0.0418974850849432
24839,0.12130931412489329
24840,0.068877295888374
24841,0.07748812858314616
24842,0.10026416761827756
24843,0.0691239649684559
24844,0.46885396886366526
24845,0.17797725697057298
24846,0.025536471553509
24847,0.0568148261139843
24848,0.26111563817163347
24849,0.02090853008242855
24850,0.0343875863064188
24851,0.8128587554444646
24852,0.7962044705692541
24853,0.6507964880685886
24854,0.024962217929455452
24855,0.03151601335572945
24856,0.08255822738200895
24857,0.4397313748039561
24858,0.06753172949882436
24859,0.0468829344822831
24860,0.03663106953055645
24861,0.0481983347705358
24862,0.04231447782018791
24863,0.029643662883074802
24864,0.5989989843696845
24865,0.02699965051194555
24866,0.0366838736941233
24867,0.06645068385436226
24868,0.0701497902864158
24869,0.04068663580572715
24870,0.0464302416208255
24871,0.4922429779032122
24872,0.5312907827898035
24873,0.0343038220464151
24874,0.0780913386441274
24875,0.0733514105870802
24876,0.0574702624391404
24877,0.8117025801302165
24878,0.7823429542769735
24879,0.6350165771395051
24880,0.07199127556040119
24881,0.0434170853860592
24882,0.0307933324251848
24883,0.47839575485549807
24884,0.05517054515687875
24885,0.25623405486713446
24886,0.030134506886864747
24887,0.0811993012986625
24888,0.026507378721461698
24889,0.1449713982860118
24890,0.08056488165888324
24891,0.13800025360245344
24892,0.196547158947518
24893,0.5199083266012497
24894,0.5233748428270126
24895,0.5143257330950861
24896,0.09270034447534475
24897,0.0625836707722423
24898,0.03891050689240995
24899,0.08570251698461209
24900,0.0624949359749137
24901,0.03332919621178025
24902,0.0201316035927505
24903,0.11604528797306725
24904,0.11866579454784854
24905,0.0546777621157952
24906,0.08044687777342144
24907,0.02067897778933505
24908,0.7681109515916584
24909,0.8127844574022494
24910,0.7801455803567169
24911,0.13308101435802505
24912,0.0326942154304878
24913,0.2238172636690448
24914,0.46586305583066256
24915,0.0168650986568178
24916,0.02428006745949645
24917,0.0159747728486761
24918,0.023670465911589403
24919,0.03351767211051945
24920,0.054977247545369895
24921,0.047827447241716295
24922,0.5007022085628514
24923,0.9278053068237825
24924,0.035904201505751604
24925,0.07239713553952065
24926,0.05366045726695765
24927,0.1452470144301585
24928,0.06080572517179355
24929,0.4946825041026847
24930,0.154998230730696
24931,0.04632383722433185
24932,0.0615263844165211
24933,0.09622267427792106
24934,0.07543259809624955
24935,0.03994336600612825
24936,0.026691739742928648
24937,0.23924135036187635
24938,0.2506368197759312
24939,0.16317622182502783
24940,0.0640180509273572
24941,0.04838989117926685
24942,0.05210344715180505
24943,0.06909430318185605
24944,0.2426427035227821
24945,0.0288953613575954
24946,0.0398181302105054
24947,0.0299862298679412
24948,0.021299116160183103
24949,0.03726836990687885
24950,0.0571565339936315
24951,0.4756484452442403
24952,0.5610124644512899
24953,0.5114610620149893
24954,0.1747053426672444
24955,0.07898474043295045
24956,0.1430283234763973
24957,0.09939464282105856
24958,0.637609826633702
24959,0.04808825706568905
24960,0.0295301861814622
24961,0.0279511152296643
24962,0.24448348431499223
24963,0.14647663705884778
24964,0.43926632316713404
24965,0.42305834670112064
24966,0.43651699210449896
24967,0.27242325745927154
24968,0.8304111261967113
24969,0.07699709730918805
24970,0.0221281554534121
24971,0.2251952428729063
24972,0.2413945267212575
24973,0.023142317201604548
24974,0.036391139449464496
24975,0.3388283907127495
24976,0.051847902729186046
24977,0.0272659236457218
24978,0.0425021764812467
24979,0.03840751496434075
24980,0.07746447461601705
24981,0.5143447939013253
24982,0.30414344584063
24983,0.5514692142589934
24984,0.29031791632366455
24985,0.12772690071567527
24986,0.1182263717295986
24987,0.45704977900426286
24988,0.021908747424045152
24989,0.1246973204686236
24990,0.055555156163083
24991,0.03331137036295695
24992,0.5169420293605551
24993,0.244485972035655
24994,0.0336625512529181
24995,0.4894403713903964
24996,0.28380609311464966
24997,0.021414123111553947
24998,0.0553351179527731
24999,0.1369364801233396
25000,0.06616654004628195
25001,0.04244383799620525
25002,0.036392043947609753
25003,0.0258822683936573
25004,0.02819781496108415
25005,0.041887416775960404
25006,0.0694472766621989
25007,0.06428581226815544
25008,0.08492561403973165
25009,0.5332056207777127
25010,0.7514639964979499
25011,0.5216416032619952
25012,0.5246115842446744
25013,0.5281949646207305
25014,0.08835297666665376
25015,0.0482523050715139
25016,0.0515848244171473
25017,0.13229322149381723
25018,0.1665871811680083
25019,0.03543428296116935
25020,0.0268700198012312
25021,0.02513315863247
25022,0.0748988368241099
25023,0.0643517067131219
25024,0.036154857353647304
25025,0.040885337257387896
25026,0.05325482757982945
25027,0.0327615081673123
25028,0.0252424472668199
25029,0.0378963176804641
25030,0.03243358769725875
25031,0.0191329483550063
25032,0.030987956530014203
25033,0.064821367181878
25034,0.03931984910752866
25035,0.05753171703151555
25036,0.4604440603637633
25037,0.2487030257938139
25038,0.5386884192128399
25039,0.734410555333773
25040,0.5572810278670999
25041,0.4638237105710621
25042,0.20419191416766236
25043,0.03537627400839955
25044,0.020365133165667
25045,0.04322308716553845
25046,0.11779949565547254
25047,0.0291349844484372
25048,0.029319256174651552
25049,0.8427635075729055
25050,0.041726365723217904
25051,0.043059340670981
25052,0.06132439414326025
25053,0.06962781498642115
25054,0.1195628092510918
25055,0.022243563851137398
25056,0.053451673862855154
25057,0.021828090742143702
25058,0.03588746780492705
25059,0.0289192373122958
25060,0.0160227752820761
25061,0.0311914784377742
25062,0.063596723092636
25063,0.08590641391814845
25064,0.6336193466855669
25065,0.49243863041799885
25066,0.2610590752433535
25067,0.9443193216406554
25068,0.520518093447883
25069,0.5016380589001525
25070,0.2486737093144236
25071,0.02765637443279195
25072,0.030523194611494952
25073,0.0323772816029608
25074,0.0377879988675289
25075,0.02765322475760975
25076,0.05841638829212145
25077,0.5015645809089075
25078,0.1091082518244213
25079,0.45831521145535836
25080,0.0274829742731606
25081,0.0825746093276972
25082,0.0863669002146108
25083,0.10778402651079405
25084,0.25113756849793806
25085,0.08982279119272835
25086,0.02268701985426145
25087,0.036053762772729606
25088,0.11361605468912465
25089,0.9199956141862049
25090,0.4699923632880869
25091,0.82677906462944
25092,0.5067051554468647
25093,0.2967086298504843
25094,0.13104374797832966
25095,0.2757350885617751
25096,0.03462870399946605
25097,0.0265112970520582
25098,0.0254702380294122
25099,0.020458130486258698
25100,0.029958070247193
25101,0.0338900130551851
25102,0.09340864275575819
25103,0.1092545760087335
25104,0.0469959485958552
25105,0.28174472960118124
25106,0.022621800195200548
25107,0.0430180442684175
25108,0.01921912766837005
25109,0.421453036809312
25110,0.0229338420060661
25111,0.018300970523078948
25112,0.09441775200723945
25113,0.28007984490001886
25114,0.03706695213981185
25115,0.035439483957850695
25116,0.24228571410480995
25117,0.13911135291290694
25118,0.07892214296166525
25119,0.0974478495891507
25120,0.0187840397974261
25121,0.0721595436524881
25122,0.06302903165893205
25123,0.02713652833501015
25124,0.1234607728053771
25125,0.0753384012456871
25126,0.032033838120034304
25127,0.030768351302033002
25128,0.01953083428709685
25129,0.23093847993009786
25130,0.023744157747954797
25131,0.11474320204420521
25132,0.05997749063988014
25133,0.02669758048061025
25134,0.07861648503536275
25135,0.0333399090880048
25136,0.03328738337508485
25137,0.0194880940575321
25138,0.05480173566253655
25139,0.1538454287938013
25140,0.454348865226908
25141,0.6482196572931151
25142,0.10060491277168875
25143,0.02070125381482285
25144,0.0313351768895135
25145,0.0193639315506015
25146,0.0258509327613364
25147,0.0437875362886086
25148,0.023211252669599503
25149,0.0362834070680835
25150,0.22383746061929372
25151,0.01804326222923625
25152,0.0218170053106649
25153,0.0369363477121694
25154,0.042209622023700696
25155,0.0193778246797287
25156,0.02623417016677205
25157,0.0746840042854254
25158,0.0620018133270853
25159,0.5017794672976996
25160,0.0201992275350262
25161,0.02361961045945905
25162,0.030346426284226152
25163,0.04860097632031135
25164,0.10871173613789914
25165,0.4727889411961234
25166,0.1395278521861728
25167,0.0175862938690139
25168,0.2344792868178791
25169,0.02604997352275475
25170,0.02883167670037405
25171,0.06131005599981225
25172,0.1236714865956854
25173,0.0400630412660092
25174,0.0138807773374353
25175,0.02604517089119875
25176,0.02373897624723975
25177,0.25388066383406205
25178,0.026855927878809152
25179,0.01957723460766275
25180,0.022812087618426798
25181,0.10043517028403509
25182,0.06941557123648351
25183,0.03525130872373415
25184,0.0202739848727138
25185,0.02414087995506695
25186,0.03521212712029625
25187,0.4432658423978608
25188,0.026082545338196702
25189,0.0217544603112556
25190,0.02392983310055825
25191,0.035873967837799906
25192,0.0386048519427183
25193,0.25534628432433404
25194,0.05389108549044225
25195,0.22347159219422036
25196,0.0538659141812953
25197,0.0256799935155535
25198,0.04466900920898585
25199,0.048026156219763944
25200,0.02117234207589245
25201,0.27308245866344116
25202,0.0298614549113791
25203,0.1753978991899549
25204,0.0263923048064275
25205,0.04619741794354175
25206,0.05693630253475665
25207,0.0290155038736712
25208,0.4543968366838109
25209,0.578533455502092
25210,0.0628711020671012
25211,0.0608350375660616
25212,0.09312968107814776
25213,0.030562975235110097
25214,0.03355802457433145
25215,0.09754133957450845
25216,0.12909753089809733
25217,0.0614088640777347
25218,0.8502243072186702
25219,0.04052796986534345
25220,0.08564452796557401
25221,0.0333121014424243
25222,0.054345940906158505
25223,0.05392435558538215
25224,0.02369656746223115
25225,0.02524809284592125
25226,0.06870597718054755
25227,0.4461779353139097
25228,0.053133361131423404
25229,0.2189318657654586
25230,0.02260189258750505
25231,0.09457622405217875
25232,0.0170499890082955
25233,0.055931613748126205
25234,0.02803053377257705
25235,0.01945293555279795
25236,0.0302239724678962
25237,0.04630321883218565
25238,0.02204138021544555
25239,0.01810693713094855
25240,0.0608384312842432
25241,0.01815789599132005
25242,0.14278879942902775
25243,0.02619282522668965
25244,0.03112572567482695
25245,0.024507576194428553
25246,0.0238481398116114
25247,0.0620211442965195
25248,0.07554376332291976
25249,0.02311160373943585
25250,0.0230585636809774
25251,0.8015521743152132
25252,0.035105731161558754
25253,0.14183441848345973
25254,0.0498373812205536
25255,0.0432616600393956
25256,0.0286347043457468
25257,0.03450604106504255
25258,0.0208234532240885
25259,0.022809315286995348
25260,0.25138286465505993
25261,0.030701848620677652
25262,0.02000410499871245
25263,0.0256354592203923
25264,0.10970662882979235
25265,0.02377886863451
25266,0.03470075715146605
25267,0.0763171125092148
25268,0.02573653209474175
25269,0.0217070456144316
25270,0.033960747515915046
25271,0.46780613653817404
25272,0.02166956973783175
25273,0.039754933161020994
25274,0.024213300275846998
25275,0.03798786390109475
25276,0.027330591636663598
25277,0.0495332680379766
25278,0.01825799904901235
25279,0.02444149138682565
25280,0.2404910625270057
25281,0.0512077594515432
25282,0.0317211288570374
25283,0.0235124566519636
25284,0.060398534405698756
25285,0.13647239471939104
25286,0.07710892997810284
25287,0.0685391984530974
25288,0.0682562279293665
25289,0.0305032100693455
25290,0.028426755537765303
25291,0.0282240432433137
25292,0.0576815207084306
25293,0.2545233663349391
25294,0.2539211090045138
25295,0.0367391808009921
25296,0.028665806219564702
25297,0.022997530276241053
25298,0.014247644176200999
25299,0.01917632051675705
25300,0.02143861833795295
25301,0.024173429137274896
25302,0.016444433937349297
25303,0.01501702301660545
25304,0.0349891865790983
25305,0.02131162453939535
25306,0.017412623779059
25307,0.02347904778654295
25308,0.0208676796094408
25309,0.04242695190852595
25310,0.0396921892811879
25311,0.0951649280890603
25312,0.022616715972383898
25313,0.0399030936327803
25314,0.0835900279327659
25315,0.4445140379521447
25316,0.0233992179398045
25317,0.0164457272770492
25318,0.01297516690834285
25319,0.0212534372606382
25320,0.022235774812360498
25321,0.023176178332656852
25322,0.0201046331623747
25323,0.026793121551326952
25324,0.02517616888771005
25325,0.11639737682834729
25326,0.030400615570107953
25327,0.04035362804549565
25328,0.02385082443770685
25329,0.0406747494541191
25330,0.0189632512875317
25331,0.018559145085697802
25332,0.0184095966114225
25333,0.0174880537450982
25334,0.14948284031928893
25335,0.0238592904289627
25336,0.0322335305991546
25337,0.0233807067451244
25338,0.0225981300133574
25339,0.035060704058737
25340,0.024712809793323402
25341,0.020435256010797098
25342,0.07127853052547181
25343,0.028129498334278302
25344,0.47032637911492825
25345,0.04612122110538405
25346,0.0556655130858521
25347,0.059753542236645
25348,0.050317120825294395
25349,0.01530005937001445
25350,0.017137764328454298
25351,0.018687264095602098
25352,0.1163626624911578
25353,0.02200671690201675
25354,0.09103828284031751
25355,0.14719013503231315
25356,0.019647344966652748
25357,0.048573584966030994
25358,0.02807410966273935
25359,0.0345866774930892
25360,0.0176755650530687
25361,0.017949583248322
25362,0.032945937176932394
25363,0.01840154849825485
25364,0.01602166757409845
25365,0.016693490033130448
25366,0.08721409024355994
25367,0.0448911283415426
25368,0.02009598480986945
25369,0.1523798983168585
25370,0.023983951011413297
25371,0.029403430456509852
25372,0.02233788047524515
25373,0.014958795719457949
25374,0.0198122407906955
25375,0.04068763082310505
25376,0.023988620379823
25377,0.01935858601394485
25378,0.0332277135038802
25379,0.0242459674786464
25380,0.02015745688946615
25381,0.0295333760744792
25382,0.03357078472490545
25383,0.275597338429054
25384,0.27479124184718284
25385,0.0234183648675799
25386,0.14302649755429814
25387,0.022692017289117
25388,0.07195570997791145
25389,0.0411058576646079
25390,0.03493547049686165
25391,0.0228199615794915
25392,0.0268009905484704
25393,0.04510038476180915
25394,0.037420449668009254
25395,0.0400378816161814
25396,0.0351708038664758
25397,0.0349059764941112
25398,0.02727595015723215
25399,0.1395565260334117
25400,0.0412585748376664
25401,0.0346805102453073
25402,0.06016593452611855
25403,0.11878941752518635
25404,0.10135109914153059
25405,0.0335231755672041
25406,0.0256575102931585
25407,0.2709800679134786
25408,0.03413455473058845
25409,0.40099664394759066
25410,0.0515585840934471
25411,0.24707122192980735
25412,0.051218929316442396
25413,0.03178978328139405
25414,0.0276166279166832
25415,0.08152272349683509
25416,0.0373299826637505
25417,0.23896353655394914
25418,0.7177335093500319
25419,0.11094846929676741
25420,0.0308006058704144
25421,0.1353449137857829
25422,0.0462199850274331
25423,0.0220501349168097
25424,0.043293975878297
25425,0.0238037940354286
25426,0.022427501183186198
25427,0.06482983512794524
25428,0.09673081301347755
25429,0.4334480514161036
25430,0.5302463177870065
25431,0.43615864989059655
25432,0.03329778221778085
25433,0.04092671750002405
25434,0.1200951523992416
25435,0.1297475922072756
25436,0.03061277570976325
25437,0.06900323158606994
25438,0.0456974207631015
25439,0.06064990450436605
25440,0.06332570757097206
25441,0.048519322633986
25442,0.4660343990657495
25443,0.0855722956942534
25444,0.26423421412263504
25445,0.4936428476901691
25446,0.1022540550715296
25447,0.0401262163025084
25448,0.4547735883679767
25449,0.049199895424182905
25450,0.3417429493873275
25451,0.06349843032175681
25452,0.03996349647140105
25453,0.024143123396520097
25454,0.06668570877113314
25455,0.051629037447665796
25456,0.0841209538442267
25457,0.042074775405195455
25458,0.01978609192788905
25459,0.0509566604939337
25460,0.2492971971396182
25461,0.0372595547804423
25462,0.0389892796677503
25463,0.05372639056480525
25464,0.10913970529296016
25465,0.08924570814867425
25466,0.026652959263126802
25467,0.025757240940044897
25468,0.02838490126083825
25469,0.0433327280148406
25470,0.10746561908104679
25471,0.12246429359948449
25472,0.036838091232811704
25473,0.043458453348679454
25474,0.029236256250034398
25475,0.49811272722368505
25476,0.0730653949304291
25477,0.04980769766036455
25478,0.2551404458558365
25479,0.2957499696834798
25480,0.09119375913028185
25481,0.03885775488088085
25482,0.031984462267383496
25483,0.02294247827811575
25484,0.026868597091422697
25485,0.041412497798216694
25486,0.059487269757830204
25487,0.2519838587838301
25488,0.4902793972640434
25489,0.0413430102946095
25490,0.43129640143718345
25491,0.030831420389528498
25492,0.0293771970145194
25493,0.01693926707910075
25494,0.022770696893146
25495,0.2616604682613166
25496,0.023988824309107447
25497,0.0273237722038755
25498,0.0389425738658285
25499,0.05667578141466
25500,0.028550442514448
25501,0.024655145410365252
25502,0.07708376259387931
25503,0.2954260312907244
25504,0.0845187258849215
25505,0.06748339092264954
25506,0.0250966477926479
25507,0.0201325628584261
25508,0.06148323187949025
25509,0.06267516926887855
25510,0.019695821373136448
25511,0.11073381787865791
25512,0.11199705658987286
25513,0.06344192832548345
25514,0.08283096769314725
25515,0.07244340554401815
25516,0.02611058180151475
25517,0.03057441095702045
25518,0.0220066049019301
25519,0.02346726891955385
25520,0.023969671510446752
25521,0.10847391171236995
25522,0.06220437427487005
25523,0.4792364309301963
25524,0.028347760659609297
25525,0.02972869147841005
25526,0.02637330352562285
25527,0.03077802337402085
25528,0.0170792751849277
25529,0.0204728723276287
25530,0.0330816962572637
25531,0.021962943197106302
25532,0.03334620946224715
25533,0.27198417501980476
25534,0.46373463451186586
25535,0.03829231126807105
25536,0.0349859707287289
25537,0.055051033289644
25538,0.04447641217000605
25539,0.01842588554642205
25540,0.044574641474548246
25541,0.022362432712577048
25542,0.03631431505251105
25543,0.2462641145704299
25544,0.027587425974310104
25545,0.02049755135825595
25546,0.03010955708147895
25547,0.0243646438981204
25548,0.11403658684071435
25549,0.06053452359071715
25550,0.45107286028173665
25551,0.5181130105579284
25552,0.4663236321546266
25553,0.0588079993223657
25554,0.0405837915211696
25555,0.024279348759433397
25556,0.05604771789029075
25557,0.029744143825442798
25558,0.11867392495470006
25559,0.045706174986853546
25560,0.4887578463248905
25561,0.06633436159362355
25562,0.12014858185408525
25563,0.0450281521642365
25564,0.035656543773660246
25565,0.03901197020324525
25566,0.028297831788439698
25567,0.0232810644227881
25568,0.027579244776850198
25569,0.06201259744111565
25570,0.07435120611025055
25571,0.0716524519788175
25572,0.0570298601012797
25573,0.07663720756053036
25574,0.5241477818628001
25575,0.4694612574763827
25576,0.06837427045113789
25577,0.03661420548636575
25578,0.05281055696734395
25579,0.02051185998704875
25580,0.030885684063888502
25581,0.0427178857116851
25582,0.0475493140762587
25583,0.086318207261252
25584,0.04342363728713345
25585,0.09069005383520154
25586,0.0259729930489708
25587,0.03507754952962675
25588,0.0236962505376767
25589,0.23416054590160051
25590,0.019571280810719252
25591,0.017519991224681848
25592,0.044587584544414596
25593,0.0150787250387626
25594,0.02118052113283435
25595,0.01624292680103395
25596,0.03091546145799385
25597,0.0615574149259077
25598,0.07160935361545735
25599,0.07238557275915436
25600,0.0722571884332498
25601,0.46016582732065175
25602,0.22945247087026832
25603,0.2638781324975932
25604,0.02415790685933395
25605,0.0791807363906003
25606,0.0361988830607617
25607,0.03559333919877345
25608,0.0534271136320726
25609,0.03981433092053725
25610,0.0375888274454252
25611,0.0369165417407463
25612,0.04169029254935265
25613,0.0244838513660598
25614,0.045824286610214954
25615,0.016378233050363
25616,0.10331784576077341
25617,0.01558769301399965
25618,0.03325204546743845
25619,0.15340657891476844
25620,0.058237242110875456
25621,0.22114190769429426
25622,0.4852256005717242
25623,0.09562876871663635
25624,0.22562190498003826
25625,0.04716108060455025
25626,0.0630388402786296
25627,0.04131663059120005
25628,0.0566491351087611
25629,0.055116323741993045
25630,0.01930102735430115
25631,0.1953377163480597
25632,0.0639614284907605
25633,0.04838501602519715
25634,0.035993586637669606
25635,0.04006107741177965
25636,0.02886811072150965
25637,0.02960851217607295
25638,0.037997509415640646
25639,0.31814026396828987
25640,0.06285696674247619
25641,0.03224353483990525
25642,0.07070118370748285
25643,0.7458334560623869
25644,0.07196538962000384
25645,0.025833337438601847
25646,0.43651781443770704
25647,0.060526466204899404
25648,0.2471488969900532
25649,0.28114418247018397
25650,0.05868640067465055
25651,0.015109139000891149
25652,0.040006740121512105
25653,0.0868284921614139
25654,0.13544464646609677
25655,0.0446065965159316
25656,0.23398653671898784
25657,0.04050250837271015
25658,0.0535298824205614
25659,0.0235912122743684
25660,0.0186953328541727
25661,0.051232442185904004
25662,0.07405138995432935
25663,0.0244142647581592
25664,0.10060814586198205
25665,0.11747109777274514
25666,0.29194353425422637
25667,0.1008187184467993
25668,0.0280753720737359
25669,0.08864068169539474
25670,0.1388536644503794
25671,0.2318231587967552
25672,0.04529733476168245
25673,0.05539724888660435
25674,0.0387327784958421
25675,0.10090547472495046
25676,0.6113635400459887
25677,0.01862547158358105
25678,0.09385967105988785
25679,0.4348946452667602
25680,0.12146536225736596
25681,0.0216286729051555
25682,0.0355886755217191
25683,0.03321192335371945
25684,0.06701213698876685
25685,0.4345860133206647
25686,0.45328249288435174
25687,0.02515428327363855
25688,0.12193278994329529
25689,0.06933045936409775
25690,0.25032103454014787
25691,0.09464975053914684
25692,0.0898417123557869
25693,0.14847788027985676
25694,0.4458265083659147
25695,0.0768985038612076
25696,0.046451484571440355
25697,0.0540590263694405
25698,0.04828573581237225
25699,0.2500175648423256
25700,0.7952067903202363
25701,0.03229986755140585
25702,0.47184783471254343
25703,0.030510171101591
25704,0.25738607580417794
25705,0.046263700585252296
25706,0.06450935176157305
25707,0.01934134515837645
25708,0.045485223031333746
25709,0.0187857790561628
25710,0.5709332494279038
25711,0.07795586173419465
25712,0.0715485454108301
25713,0.2910768339572779
25714,0.09316250391645745
25715,0.2576163418890419
25716,0.500256728915661
25717,0.44250263632598885
25718,0.02317846218843625
25719,0.27465627314199426
25720,0.1955932798251836
25721,0.0690497326840363
25722,0.8536930164865928
25723,0.43129170290787294
25724,0.41809115845081246
25725,0.0252220479769717
25726,0.02320374408628115
25727,0.11116103228209524
25728,0.0400234498821489
25729,0.02403998454243505
25730,0.02227702208096225
25731,0.0176723222352205
25732,0.01787191598894045
25733,0.0389357023937594
25734,0.024360656514292298
25735,0.01925265980710235
25736,0.03745047729345845
25737,0.04045529616776565
25738,0.1214729859054984
25739,0.06771926883622795
25740,0.07881998809279664
25741,0.08508999278068954
25742,0.14584313276344116
25743,0.46729170694255795
25744,0.18794432579207335
25745,0.0243189301531976
25746,0.056064337554232346
25747,0.25908661216758
25748,0.01996011146089575
25749,0.03274766089100765
25750,0.8128112175025699
25751,0.7964053559069559
25752,0.6478255795241603
25753,0.024774029966373498
25754,0.027560347226469002
25755,0.08015917140955744
25756,0.42637478126734274
25757,0.07024461554739915
25758,0.0184529745535144
25759,0.04309101895057535
25760,0.03012365134400205
25761,0.02473100814481205
25762,0.0203855364779746
25763,0.0396672241909597
25764,0.04976361318647125
25765,0.04183227256018375
25766,0.0298883220136341
25767,0.5972680437372673
25768,0.02535339737003805
25769,0.03717485951679905
25770,0.0704963736025971
25771,0.0667539313686683
25772,0.0404485913654084
25773,0.04682420524496245
25774,0.28499744368114166
25775,0.5305049017612667
25776,0.07343417745000545
25777,0.080805106055593
25778,0.05380462796259505
25779,0.8058913152777389
25780,0.7838721489173777
25781,0.6378031507785715
25782,0.030773088796790547
25783,0.0271314346043421
25784,0.0426546057001952
25785,0.0247753805147947
25786,0.47910844962745125
25787,0.055313458272554905
25788,0.25473729402796885
25789,0.02942554723330875
25790,0.08026421750958435
25791,0.14913604805659875
25792,0.08188236095757451
25793,0.1366892892245784
25794,0.19691832730594605
25795,0.5158268519171048
25796,0.5179463798766131
25797,0.26256309548420786
25798,0.10170996219094444
25799,0.0654546506344193
25800,0.040761239112265646
25801,0.08569841808385595
25802,0.06086636532196145
25803,0.03279363916357865
25804,0.11892437317309609
25805,0.1194404006561949
25806,0.054439685259592155
25807,0.07845714009787119
25808,0.02117182495335025
25809,0.7668588856766334
25810,0.8075339367996027
25811,0.7847716632354499
25812,0.1319144865030915
25813,0.033571779939522095
25814,0.4483360280687321
25815,0.023089984308629248
25816,0.45820523626315235
25817,0.02909945828331805
25818,0.016434899038988898
25819,0.02320453567851
25820,0.03482949730599385
25821,0.0531194833729242
25822,0.050416846939825
25823,0.5008122640725176
25824,0.9244687243789644
25825,0.03740300113814765
25826,0.06908406489777266
25827,0.05475455906681445
25828,0.13852652023630946
25829,0.062221972496410496
25830,0.4926341203447585
25831,0.2699009790434158
25832,0.04171453011572625
25833,0.05772118215105505
25834,0.08427983444709544
25835,0.07535603453334666
25836,0.042992199541459206
25837,0.0272152813143635
25838,0.23933486852756436
25839,0.2515181556119723
25840,0.16187584747430483
25841,0.06467879244955979
25842,0.04794559951177165
25843,0.04931043931172835
25844,0.0798447040898154
25845,0.2450678623520749
25846,0.025912103339756548
25847,0.04036244101896245
25848,0.030393411890150497
25849,0.02131131333821505
25850,0.03717966359309155
25851,0.052127915626541704
25852,0.4754942272572741
25853,0.5548041606273193
25854,0.2652692124752536
25855,0.172261172731824
25856,0.08127930470460815
25857,0.14677966946874849
25858,0.10511026121118575
25859,0.6350833595331564
25860,0.096086018409391
25861,0.035285518649202055
25862,0.028052940001071502
25863,0.13805400631199236
25864,0.14322881933983694
25865,0.25676708263962744
25866,0.4234458579316528
25867,0.2592200482394261
25868,0.2714270648690962
25869,0.8324244439947719
25870,0.08699638021448555
25871,0.0220119966797524
25872,0.22694622477346799
25873,0.23914636500550146
25874,0.025729827249865653
25875,0.03294369256527805
25876,0.33819949843267255
25877,0.0343540919467129
25878,0.053645948711419006
